id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22131,0.015671589065030543,0.01159069388253465,0.0006052620517095814,0.00019473808143220805,0.004080452152757534,0.09153507603398724,0.8116794752342241
22132,0.01658789056866222,0.004427994362216556,0.019795834855569017,0.001017435589593193,0.009618067621329687,0.11559347906606908,0.7560022718107561
22133,0.005448285397540324,0.0010817263417798794,0.002121845872079687,0.925551796589771,0.007267529061439891,0.007226928857653444,0.15577330676423776
22134,0.05354016049147417,0.006448591339452419,0.0031892168475407467,0.0007629770885589009,0.8152408392133086,0.052450931882409846,0.30853050855794023
22135,0.1093064238167741,0.015490811232881535,0.0004623149272635957,0.0003467473347325842,0.0012508440293564273,0.24770321942690243,0.5027122575588715
22136,0.0004602230393945974,0.000982487517569284,0.9654622203201052,0.00016747444918934054,0.0003034251433276259,0.0025776526959709308,0.035241812282852454
22137,0.05085000559138552,0.002008604984850327,0.0004990790577341087,0.0006510394483080778,0.00907000494241977,0.6424089541981208,0.3135725748511236
22138,0.04437989148356318,0.0252415902821684,0.001739870036243772,0.0002005453863337223,0.10558892960028618,0.04390080440021697,0.6963025048836513
22139,0.004979136541381851,0.000868504703549002,0.001819010151753868,0.9249282103322608,0.0023648553538153094,0.00864497571799033,0.0938634995193633
22140,0.03717514463674331,0.033657259100804415,0.009857221523153464,0.0002161170801074421,0.008346247679382421,0.40322065400741863,0.34806732215101377
22141,0.012224415383923952,0.7645326268123311,0.0005815369388158518,0.00023892367437831685,0.0021875122465829324,0.26722983795374256,0.1464692043222911
22142,0.015594175603181345,0.0029279199041306533,0.0012587240151615761,0.00018133801102516813,0.006373330691241743,0.7164305922534921,0.2539980477447923
22143,0.084902272843755,0.6675733675941374,0.0005621908549342888,0.0002684046724220639,0.00909205680443922,0.022194577070764786,0.28454271149224053
22144,0.011010139193841728,0.001168335444834575,0.0006991366254570293,0.0007541562268041549,0.004741393986432637,0.22979628435849986,0.7436543272593737
22145,0.001898188681153499,0.010946326746660257,0.0008440580969680428,0.00018011391647017108,0.0024956831559751294,0.7237194960076534,0.19117143924002167
22146,0.0017758142102881865,0.018630107697015508,0.039984624945512665,0.0006366961000019782,0.003816667759609561,0.06748192976341606,0.789695516003482
22147,0.028350840856619222,0.0006221600481764898,0.00044008372298060385,0.0002790440821737246,0.002531636526532862,0.8195477887105493,0.18685314602237013
22148,0.0692446494607567,0.0037891600527187696,0.008036828241160863,0.0018359246774969059,0.07015821768950788,0.17907602002885997,0.6022521093485618
22149,0.01567116784986557,0.0006827184808201262,0.0007814525859052111,0.006692238133369312,0.00650224105391559,0.28690698149749505,0.6022904379604688
22150,0.0006597443510895796,0.0019815225986729587,0.9492582744567906,0.000171343785833672,0.0005186336991840066,0.0057918113496725765,0.043080688744783255
22151,0.0021893582732012387,0.0072548165365914075,0.027551727527190047,0.001494361942502795,0.005820312951963836,0.26961970732531193,0.6485530591261293
22152,0.03163714222193865,0.0008723487387617213,0.00037356183749314754,0.0003237157185874097,0.0028562351089385777,0.7636460108406427,0.2290413056335487
22153,0.00046855605276752236,0.0008047312208841195,0.9703956699397779,0.00016619088535349113,0.00026829537935121493,0.0024141173741481226,0.03168491247612629
22154,0.017886582597882308,0.32293449162751486,0.0006694003591115524,0.0003088583671533286,0.0018209189107177984,0.5570517936862076,0.12594854285871107
22155,0.0005644674712195742,0.0005557663677768249,0.9438667488747937,0.00015296287243026866,0.0002937903816323836,0.0019680042365177856,0.058359452907228604
22156,0.05510262701546827,0.0038578076357201055,0.0007969270576308404,0.0010946983504206962,0.007968159121879715,0.18941487776795674,0.7021637268987923
22157,0.04690079113199258,0.0041619857582852506,0.010172940389871363,0.00547299124503085,0.004375049249814076,0.06627896725783736,0.8099971422579535
22158,0.013332471562928045,0.0004297690588212893,0.0005841296889326065,0.0017351083324643893,0.001990081150139836,0.8905407868550457,0.0967416405672926
22159,0.021961949093542113,0.0012700186045327957,0.0013183974764888501,0.0019480402545349117,0.012522606580778122,0.3478515737741683,0.41030022268619665
22160,0.0006776298287532057,0.0005881235418831054,0.9478526060249786,0.000167615795833397,0.0003292069976220586,0.003432188944030025,0.05875900646520634
22161,0.006652144847084528,0.08905408104392246,0.0006101677496308956,0.000639841881108928,0.0035263924444131484,0.7291218607637444,0.17430705423483245
22162,0.005452755863940012,0.014538464931224546,0.0007881551467149384,0.00015688387438530138,0.004626781235256015,0.8416522192582625,0.162520192257488
22163,0.004038361053055815,0.0046544905526680405,0.0005216886135963345,0.00021949937384990926,0.003033609009581011,0.5738231247249154,0.41303324281184567
22164,0.1870329994125203,0.007341305927040569,0.0004794484185770225,0.0004598494168185852,0.009117385420442754,0.10359413200560579,0.7239966241918139
22165,0.0019382543479322125,0.007949936177537163,0.0005843724338441827,0.0008595953612924232,0.00395134713170921,0.6294227229180934,0.3327508975239399
22166,0.04107805227586617,0.0007497916810200419,0.0004906414403124714,0.0007924592209638913,0.001207464986220708,0.604417171760414,0.30952784309966896
22167,0.12091530782441987,0.004626179954445405,0.0009078002963838809,0.00017369903649120815,0.003237478705009426,0.11143147170732581,0.5530448280323752
22168,0.005471127658083528,0.0008199507110531978,0.0017877197398230543,0.9045212619876775,0.0024982944442334294,0.010159028383919308,0.1017422758225425
22169,0.004986359700591149,0.0037755129258405205,0.0006486501107724327,0.00027450590421769397,0.0031406434167152693,0.2801142283017997,0.7171900017837876
22170,0.00044456806330152884,0.0008466532629841615,0.9727206190510264,0.0001652057542341441,0.0002842933175958111,0.002372999391214159,0.03004146490302025
22171,0.03133420751016059,0.0028944478034823263,0.0012542792824878173,0.0002951624422380512,0.003668976376472347,0.39501105867808306,0.5298703229189119
22172,0.05284996524356984,0.00894915381224011,0.010944940939579085,0.0001922800997710018,0.039117060248241554,0.15364065711229974,0.604711363560279
22173,0.012030458727162064,0.0012743472729097192,0.0027094529604142874,0.0002284262782915732,0.0018968739885392599,0.118607287490466,0.791369126036146
22174,0.003716714891019413,0.0013963379603452297,0.0006846674467422305,0.0004951126934022522,0.0014168297573878593,0.8208436327309805,0.17434973429582862
22175,0.16243393489039015,0.006708556640278083,0.010259628367177583,0.0003150645891435859,0.0063902536897250655,0.08868436783727446,0.6453368792761642
22176,0.10162267561559629,0.006756350224960307,0.011361996434993898,0.00032209736089914144,0.015416277495377642,0.6941326871691655,0.23766687250175256
22177,0.06483692417536732,0.6280133005615652,0.000493349860174671,0.0013548904736364502,0.010803457445633971,0.0504707088726296,0.3074408313690065
22178,0.16366716392765296,0.002544052460961926,0.00047542204440406444,0.0007965962363225898,0.007042949619650641,0.20647272591090313,0.3863115453999044
22179,0.0015685499854986983,0.044780541046722536,0.10908955914148069,0.00040906850659451927,0.005227155085969517,0.12937443381191147,0.5921753434535639
22180,0.13742988413080692,0.002235786221027742,0.0019878720670934652,0.00015482864599779134,0.01400514999986011,0.2659250189612355,0.37593430830589236
22181,0.014697922371180073,0.0063405233694646115,0.004595810120186465,0.0011620306243429251,0.008325061943964603,0.1379729405653753,0.7996498709376152
22182,0.014719059422970148,0.0011183001462002349,0.0004434711166711443,0.0011291143854805542,0.0047417357810514435,0.2637662711399417,0.6327728904892858
22183,0.1104413002134065,0.0017863462528881686,0.0010668140560079345,0.0001738828660984757,0.018539108956706973,0.47134086322742375,0.3701259495090875
22184,0.01313075466672338,0.018488829494067265,0.0008981042551429463,0.00020349183186282532,0.0026968594035772543,0.10484068151805663,0.7542881495085277
22185,0.018670801902016518,0.015372076181140011,0.01814552878661476,0.00022882201539234918,0.013728000947208403,0.6113858507828211,0.2865509975906575
22186,0.04097236531276774,0.0013812629256039594,0.0004243457400486959,0.007519534604123813,0.00561508469885837,0.21881485272522214,0.6948330219824328
22187,0.0023100031952168233,0.007890965625133776,0.0006180144944469531,0.00026563273814754213,0.0046778303803192995,0.5358752659090896,0.3379970169685808
22188,0.010891297795996078,0.0012919305471013613,0.0004850689418560047,0.0003325836300448064,0.001402372497226297,0.7562389340914253,0.21586590158510668
22189,0.0015808825314042514,0.0009473479712935639,0.9632927295672724,0.0001766336551111549,0.0004338637341049671,0.0019765167819177244,0.04693926511222894
22190,0.13071281452511962,0.0004607823530993167,0.001016494525719933,0.001712974516622606,0.0052803520661062805,0.7397673963286697,0.12645277697199672
22191,0.032976778311639345,0.0010673854978895637,0.0006400386687068458,0.0009490348835874344,0.004578156926484917,0.8182583335874618,0.1652783386182497
22192,0.0011073702403612464,0.0036682573354827218,0.9113254812900942,0.00017937074142674794,0.005902680676600773,0.01454858794800357,0.15533563327828268
22193,0.0043762513000747735,0.0010805766845608277,0.000479564005053143,0.0002080979237053291,0.0014851902787497622,0.8420124010751373,0.16958971177200363
22194,0.0012811241636639628,0.000720129434252906,0.9393504234381786,0.00020800508382196961,0.0004607384298488744,0.0036727472148056087,0.06364319192550333
22195,0.06401410550972207,0.0024315578125861208,0.000425115068603279,0.0002509266100131078,0.0017540766907203948,0.07859087455879903,0.8152399809803867
22196,0.00045905672817666686,0.0012221398508317554,0.9628130977275042,0.00017132458058244065,0.00028675784241447954,0.002515878712844433,0.031892651002826934
22197,0.19621895394098904,0.001771047754918669,0.0009037180365403926,0.00029578090793934924,0.019499985688135116,0.12425880514802246,0.5935210928404868
22198,0.0009204531035512389,0.0007036988063414215,0.8980376729783341,0.00040894292229053705,0.0009397084677176399,0.0029079582819321976,0.11120251963131335
22199,0.02935583621276882,0.0008480075112517382,0.0004971008392928829,0.00026222852385654477,0.003538234735229187,0.7751527228483777,0.2330979919163511
22200,0.10334345719174337,0.01202629674855972,0.007573394144307304,0.0008536830423624572,0.16304809769892184,0.08329828205267842,0.5934256254641449
22201,0.10157506407417022,0.003710744934884422,0.0015788987282184894,0.00019289699799868382,0.8502455729463915,0.07517073209865896,0.20353861700909798
22202,0.10575176385954636,0.012899131198320837,0.01832705705567201,0.0004087848100523249,0.030804337445143208,0.036744202487611795,0.7515610140964382
22203,0.014570038852929769,0.006289380877256409,0.05335732432456191,0.0005108563782277774,0.0165234979290472,0.04837268349040322,0.823843731204328
22204,0.16254030095431496,0.0018498112138335594,0.000496436650770378,0.0018175655960737604,0.02191620998648965,0.1304424458249319,0.5735995558439383
22205,0.001060149478376979,0.002972710116321864,0.8008389717863138,0.00027175625651963166,0.0018732588675520524,0.06062274682444345,0.1496131346769038
22206,0.0191399304093831,0.001912562938641167,0.0004767793540808517,0.00021148862166574462,0.0013953910029640883,0.7549800822773911,0.20355661301422157
22207,0.0009357583456495036,0.002520244058320649,0.9456875563534436,0.00017428187155621824,0.0003449292556769646,0.005767264000178118,0.038987057335719194
22208,0.017607307708272117,0.031823361793364195,0.001961626006806253,0.00047803900499062324,0.0036460989528990613,0.31572846485640926,0.3956832713492352
22209,0.004034068849668668,0.7589924726687526,0.0006679033058014426,0.0005686644561196249,0.002138352675229753,0.07268330859606448,0.22982329652490555
22210,0.0010193570503494516,0.0026524459642674127,0.9231960878297656,0.00019340056610705244,0.00044896273177528204,0.010915997648393317,0.06932738859458275
22211,0.09820609813215495,0.007038232084276778,0.008858645761797037,0.0003793404859331049,0.03529475958708224,0.1078789236079568,0.7546669346768017
22212,0.0016838532259739743,0.021951818157522854,0.0013066015546680208,0.00021891436919472385,0.0038852879173037246,0.5752373586323336,0.35356539970003964
22213,0.16087216151871092,0.0009856997775178876,0.000984735337371948,0.00018572404162922693,0.009115122738085913,0.09181388655449942,0.7573310959238462
22214,0.001240253015216,0.012665673981728616,0.000520357700665014,0.00038735662140218594,0.00344506361447648,0.7110894652554741,0.2676924797894531
22215,0.001452694480253002,0.8269415397483979,0.0008041897727732347,0.00039944890584699415,0.003416827594277869,0.06988812507240111,0.269896545331207
22216,0.01339324558880722,0.0005196109505684228,0.0024738965424501045,0.19160204678648682,0.003747809741826114,0.1608917640078248,0.3225872897597396
22217,0.0016707903496137049,0.004521423192038953,0.9185466740015074,0.0003104685328428259,0.00046415389950965315,0.006431600091481476,0.08466241278920246
22218,0.006673242701165186,0.001722103631589256,0.0031309765159476476,0.03210099276678003,0.006709160460316381,0.4902773822559328,0.2687136198739671
22219,0.0020992971466605196,0.04498839329741583,0.07852518910578211,0.00040803279794130256,0.007051155495956666,0.12487738986656577,0.6970197186311213
22220,0.015947131239242126,0.0006487487858545346,0.0004127018039265947,0.001054659955545639,0.0023784134730839915,0.8181779901556611,0.19683341656250916
22221,0.012858555613985665,0.00048718787485257974,0.0005654070631449418,0.00033336951048272545,0.0010265125004006944,0.14767605032015668,0.8008202314192577
22222,0.07076852448633558,0.010957742047570612,0.009625643854319441,0.00021135624003473585,0.025282179795099502,0.12061526776038975,0.6285504560236904
22223,0.1978372867852977,0.0037914823015286364,0.0004534285030195991,0.00021493199834131328,0.0040580112159557275,0.1760091836857713,0.5866142738041298
22224,0.04441150878702157,0.0012739010887619308,0.03878075389445874,0.003770517612614226,0.011264699694774245,0.5409419980143988,0.2667612306237973
22225,0.012526741657911861,0.0007483096756354794,0.0005692380706913517,0.02160840885944379,0.008730922072748473,0.12405533276741712,0.7058897643912625
22226,0.0021904071002275807,0.003202434011688955,0.032157154097179126,0.009906780203225062,0.006986175781263855,0.09109698064480636,0.7688362769944113
22227,0.0005078783426643171,0.001122351194825034,0.9632490437223505,0.00017539526601500414,0.000286011850903355,0.0029955532694486693,0.03372799702309442
22228,0.07206508723958804,0.0036044614488071193,0.023513574336326733,0.0005554619319349549,0.014776280169557454,0.13291159766456037,0.66753041763291
22229,0.0019450569929152107,0.7400357499724342,0.0005704041641115326,0.001369882649372849,0.0033672931023114136,0.08305370217122267,0.20688637137247112
22230,0.0005322365093240314,0.0011739882356580434,0.9719867731923248,0.00020226739427764065,0.00034293165734636065,0.004270521030990227,0.03896191831536852
22231,0.06880918920764824,0.0006436126837015231,0.0005505833011112795,0.0002106884931387883,0.0012921645742659431,0.6469241130787937,0.2979599665441974
22232,0.004297391696867126,0.0009414095264364186,0.0016976791736598206,0.9487274853603711,0.0021135982216953604,0.009046014199765296,0.1085788459029309
22233,0.00046266176113415755,0.0007931592180120097,0.9692173278946273,0.0001685084210536228,0.00027284301994737984,0.002637328557406937,0.031994621198668007
22234,0.01229093737917546,0.0024494380237940023,0.0028441917286339486,0.871391255728823,0.005077221760167141,0.009731500622491248,0.1391303415569971
22235,0.018187090014005654,0.023436780987842194,0.014920629069390928,0.0007492927459398069,0.03047483628488712,0.2828908440563431,0.5701305671300905
22236,0.003108650323140964,0.00621748033396423,0.0006097962163238919,0.00030808843456586136,0.003989767662115901,0.37201264132473827,0.6670500060052725
22237,0.062377986375615854,0.0008554413790585277,0.00039893125154848836,0.0009443578312246832,0.010781742592749562,0.5188425170799732,0.4229103088017202
22238,0.008395403620815704,0.0009129753442662994,0.0005499390269647805,0.005259893784307482,0.013619200278647112,0.22945739703085785,0.6181678213531557
22239,0.01553660520518554,0.17165621652572244,0.0009839679689014314,0.00014940487175768138,0.0033891187965756015,0.20691389352651687,0.485554353645936
22240,0.0012171791557985894,0.8026795701026307,0.0010015628412834948,0.0002429834686860631,0.0011852397619403347,0.08189452449609003,0.21363556348329527
22241,0.14873545801002985,0.0013776993013019396,0.0005127269758019698,0.0002773897819868409,0.0010258806604714356,0.37981908673081155,0.4709909197676681
22242,0.4241453262257278,0.004310450887179421,0.0005385350327092051,0.00022352658623396736,0.0018673478891407616,0.13383514227272855,0.4314785877259567
22243,0.06582329615861296,0.0038011588153862366,0.0008594588911034911,0.00015818159242341463,0.009590827937978445,0.22689007697326885,0.5135292867633368
22244,0.009369386057337406,0.8605898544585984,0.0007913927337477528,0.0002115481382001141,0.0038684786177143136,0.04259815276591461,0.15306056467426166
22245,0.0701006801989423,0.007115333066890935,0.01592677873834102,0.0008253462848091036,0.06366469370442042,0.1744546442132404,0.6305365688453001
22246,0.022118865993452273,0.0015095685465171477,0.00044461375260418053,0.0005012768288187101,0.002289906402126825,0.6289416245305343,0.32539617548544497
22247,0.049545093453313815,0.0017784944439536356,0.039038125865476295,0.0005942044504975703,0.021811243736978347,0.23647874789089696,0.539356996921322
22248,0.005382005757765991,0.3544770319287279,0.001250580126825429,0.00024671984838307045,0.009306688262500284,0.4332258410304185,0.1799382314364757
22249,0.011494289088898157,0.0012545742320589212,0.0018484650256468272,0.933702586383757,0.011061230040823673,0.036598952122691666,0.19963272665790563
22250,0.028579349667384485,0.041587650836097716,0.0012303745039459481,0.0003325581618334574,0.018476660873954248,0.2570397833129004,0.5118965959381538
22251,0.03174820132670578,0.001212343761876893,0.000452503760985803,0.00021658434250035989,0.001828855553620846,0.2307476507967417,0.7104710701647736
22252,0.011124329336344673,0.01932398591753155,0.012656193088715507,0.0006009653560725794,0.012048524181679413,0.3233597056326878,0.5466693366801814
22253,0.008562001819392116,0.004267977129134818,0.0005827655803623988,0.00017599321874802988,0.0035820267642929695,0.697247488623172,0.3253460599756669
22254,0.050383389122038935,0.009427878530588837,0.012306566880964282,0.001834938736204466,0.0378389542798437,0.2136145283008009,0.5968079760459306
22255,0.0006379652012270471,0.0006605292713241897,0.9509674199120992,0.0001575944157632285,0.0003245137231153696,0.0022488653742505425,0.052604942353098746
22256,0.08490604422410111,0.001003759110462909,0.0007524632386488811,0.0005124988216932036,0.007676487362601838,0.7193170565742077,0.2243071512113905
22257,0.0322385686906222,0.004568924194582874,0.0004797330683761932,0.00016667844287167696,0.002127759800905497,0.39582286185697674,0.5626403910503275
22258,0.00046037072385468787,0.0011568056172217088,0.9628569947281196,0.0001712483699857026,0.0002812796910549368,0.0023783732562153276,0.032474786240487725
22259,0.11803144490645032,0.03420909365305032,0.001906053327399924,0.00018821109966970202,0.036643820208116136,0.09490799413328255,0.4746991825197554
22260,0.05153988540001436,0.004505886760948034,0.018203471612423885,0.0008006307471882909,0.0043115571302646755,0.7652976723211165,0.16098682096020928
22261,0.0007301454038764499,0.0006558469039016165,0.9625285417929896,0.00017835209454108913,0.00036718846782757514,0.001441352805983641,0.045906482572869556
22262,0.12310567902142468,0.001225706312523426,0.0011124745213778918,0.00024780967370631403,0.025611377063328486,0.09469040130307664,0.6779923178349064
22263,0.0030453691083068115,0.005737998996745264,0.030710616951077026,0.0011158111296842323,0.005759934770170054,0.08589479200925731,0.7697181693994158
22264,0.012073373211069742,0.00817495745593744,0.00046602426215882096,0.0002732226512974485,0.0017003554024528564,0.45723935766562895,0.40540865767029166
22265,0.07823271723975496,0.09001392300891703,0.002918783457018837,0.0001480545245369288,0.009672105036968432,0.08558038503387301,0.5121842180219536
22266,0.02276211409945393,0.0015724235407243406,0.00043319946236869503,0.00022002004048574377,0.001333251399660225,0.7870304188781292,0.17493854112255697
22267,0.02006816524603394,0.0008377390413927192,0.0005418502435865048,0.0005867024527021001,0.0009909152788729844,0.7898354985867562,0.18219487127867984
22268,0.005321144537532781,0.0010051252281457446,0.0023462510367672773,0.9237320701074669,0.0027822911685165914,0.007080285073996815,0.10414332292253357
22269,0.14075080355186412,0.0016073762216532936,0.01187913983753871,0.0006110838222971155,0.00611453897131488,0.6812266131359132,0.1894303088827611
22270,0.004420332555085239,0.005328317405765634,0.07319274769050331,0.0001990503912077432,0.0024297430649071116,0.12253194726393528,0.5089080629632978
22271,0.008764250316202482,0.020554706241850924,0.0005685235595411699,0.00023160840970269834,0.0075156240071188735,0.5495223443407864,0.32274189157417693
22272,0.007813906831074037,0.6240734827758363,0.0007865406610899905,0.0002738084341426175,0.0038984516641813135,0.16461451386251208,0.25984516085503767
22273,0.000461765927547339,0.0005672114398429023,0.9507557725555429,0.00017791980696881004,0.00032192242683455705,0.001389792443314772,0.04948612550561802
22274,0.7457466325593616,0.0014153914353716437,0.0022915605013074983,0.00016703871635471654,0.033707041020888145,0.04541879578857787,0.2704057613373318
22275,0.014058868465776773,0.001947068765477847,0.00047411189695164944,0.00030485940322874444,0.003657153460190482,0.6070246593640781,0.3771521683392714
22276,0.00318679953063483,0.0037539636555732857,0.0007693662078121651,0.00022665209338510592,0.0012168897019184024,0.17077190058512381,0.7519767735721309
22277,0.001193464201549227,0.027153209111703713,0.0006431333367916381,0.0006054782558069752,0.0022747626713686426,0.6239700628343712,0.2641819396268686
22278,0.1132154589237222,0.0037357537390675906,0.0013059528478427873,0.00019725912735007184,0.009864252689773274,0.09161836055355158,0.7422842743353527
22279,0.03358657601318654,0.5432061416492737,0.000837787666556897,0.00016598927686549094,0.0047529452489765344,0.15278685559768773,0.37766242670111927
22280,0.0187404417804242,0.6173685847699621,0.0008212721481863586,0.00016755340212893692,0.006726929651217889,0.1415889889185013,0.27869820107608506
22281,0.04406770661438229,0.19190988933564132,0.001502025886579572,0.00015904826891854025,0.03661950606831538,0.0366036190440692,0.6034614646537514
22282,0.0005425417917563991,0.0013077312026065339,0.9593084693858005,0.0001775666981280841,0.00031278016136110533,0.0029165756879790845,0.033249741557688825
22283,0.0021577130394547185,0.004016796235969258,0.023954676631761124,0.0003493717964190099,0.0053774961184034666,0.20313485883045115,0.737393701972944
22284,0.014006925871236468,0.006191261040129613,0.019543149842000007,0.00019460123541968497,0.008658263298876805,0.20500753852751524,0.6993704897600866
22285,0.1168408288698867,0.002391495429236809,0.018055676790086794,0.0007221973091967312,0.020267823475588368,0.10000842024558423,0.6640904486877022
22286,0.0004682596717263397,0.0007474215114441442,0.9715173009191728,0.00016514903059802822,0.00027648315574487316,0.0024062580192394894,0.03175337717996138
22287,0.10840445787348263,0.001843915118254449,0.04645350088126116,0.0009519546651781407,0.022536452935024626,0.08536443636439311,0.6604997519774576
22288,0.0004494174842721271,0.0010028041512481932,0.9632637068597187,0.00017068869295175178,0.00028166587685384654,0.002420402844101799,0.03322356793091484
22289,0.041057966708319564,0.004416772523463871,0.000594748202384042,0.00044721717593894936,0.01086875198006107,0.15739202474969255,0.7014908177315423
22290,0.02668728607001115,0.06694068224388153,0.0017363810916469203,0.0002942544100883367,0.01445090343983092,0.07493091519785348,0.6633890110820014
22291,0.027905240618833038,0.056339105193549614,0.0006021185788090754,0.0004015737027810902,0.00525898303445303,0.4057128203492182,0.29349748133062664
22292,0.1633981347459037,0.008401661583950235,0.005273287114084148,0.006995970373771658,0.0052574652286172825,0.507364840913277,0.1222599720890791
22293,0.04217897477961755,0.007494899241966267,0.0007292689750753791,0.00017403044355654865,0.004550751503975352,0.29305430777751507,0.42639161524381963
22294,0.0004655450116648615,0.0009240379149450689,0.9641060324181241,0.00016780173342197417,0.000300996831283747,0.0033799509079756275,0.032805482963976076
22295,0.025701983456976787,0.037729689665769395,0.0005641481997623207,0.0033912554743661108,0.004818732457580878,0.449357302460218,0.23985209593164136
22296,0.0008421588556292768,0.0006727220964289122,0.926295322823098,0.0002061086853373448,0.0005387632948957142,0.002823802860123372,0.07182651429085292
22297,0.07865610349578334,0.011034142679620426,0.000813384368496303,0.0005196215481176621,0.0016055599569924372,0.6966127407308763,0.1971414341549749
22298,0.0005902076660143675,0.0005257812873066224,0.9561361808134807,0.00015668414368832202,0.0003492814503994564,0.0016639761415203386,0.04564329309619485
22299,0.3414867179023281,0.0024238717429738888,0.0015076920032845672,0.0002259682067004411,0.5501086651044129,0.10615510560846983,0.22396289705900202
22300,0.028651901819669343,0.11829728554918868,0.0023808424420851716,0.00021088593607048231,0.06725691641791912,0.03417479588578615,0.6458056957094241
22301,0.0005188341758958253,0.001669270459135824,0.9577320816479287,0.00016532295663266943,0.00029133620875432915,0.00568351889859289,0.038129604593768664
22302,0.0014071449506857171,0.0771376584341612,0.07810627335920158,0.0003769026959788738,0.007300645589018736,0.08295964440111778,0.694195689765545
22303,0.0012426067239198037,0.018378874497922443,0.014792089686639982,0.0011805764486369243,0.0036088915760770415,0.38687845563601114,0.6227330899851661
22304,0.0169497385765169,0.03194410613755032,0.01003688053455198,0.000608808369702888,0.07766550860322467,0.06746573461532396,0.7479775208857711
22305,0.015450671852113917,0.008799365365166893,0.0008718003640745632,0.000398244336079454,0.01908509288771352,0.04412959627617578,0.8789780105088303
22306,0.7476138888178298,0.0011621768162058475,0.0007513771963300379,0.00020035942681510626,0.011961228555385221,0.07329649490958898,0.2649030166803753
22307,0.001296116908787421,0.009033826216378183,0.0012949706020234614,0.00018196497017793333,0.0031719245865824367,0.7713541486303572,0.19868720415650085
22308,0.19082062871673355,0.0006786462187902924,0.000447244993489676,0.0003558482666861735,0.006354002845947432,0.4440346357692252,0.29472721311399264
22309,0.1783780498421771,0.0006497683296856709,0.0003667437649922319,0.000460695356778948,0.005327457117656806,0.09730777845635005,0.5630474963510844
22310,0.09288879768319312,0.003751568490380449,0.003421948293897993,0.0009665815159753013,0.008203273754285298,0.06401619709488081,0.7944529447161677
22311,0.013089038791698676,0.003594341354311541,0.06536342078970842,0.014951869128716933,0.006394498398906177,0.2064736843018344,0.4688459043233432
22312,0.017933068845293387,0.0031057291450712187,0.0007988480703927877,0.00028982969760951873,0.004845055803707611,0.28419768796455575,0.5389576639000012
22313,0.0011431822156705651,0.02625128732539819,0.039449204770849,0.0004907928455324055,0.004320897439562018,0.3055374470917989,0.5583874730145721
22314,0.0004414744017936936,0.0011281643141688974,0.9642717588870504,0.0001693478896266766,0.00027955491503408366,0.002482047909823144,0.033207126476577836
22315,0.0007562522715483097,0.0006504333689314618,0.9688065174711545,0.00017873977436936466,0.00036297070626080597,0.001428348718266025,0.04537605086111615
22316,0.6428455763129735,0.003512875316526408,0.011903952710339082,0.00028545386342371156,0.029570159254044104,0.08468652985832387,0.3732522851407002
22317,0.01907019478969854,0.0005646951233198035,0.0005896490440200919,0.0008547832484048827,0.0011773087827647946,0.7983529279650621,0.2005020541891302
22318,0.020692350785296895,0.0010283382605016994,0.0006219871055594831,0.00032301811534789297,0.0014812106121211625,0.8016244485439616,0.1726551192872163
22319,0.04774543921763189,0.004346309337719974,0.019917048407086805,0.001046300295088883,0.018998203557547225,0.04216414229512762,0.8148265419727063
22320,0.25014749277905957,0.0030334954108114653,0.01668102930668084,0.0003663576726886283,0.01736512192527189,0.07571803505566801,0.5664163112101583
22321,0.001020992271356077,0.25604047593615115,0.6753690244544113,0.00017778734055020687,0.0007446761391525607,0.032784850514166186,0.127422191870605
22322,0.09853543947401502,0.00961124132540329,0.008048067301464033,0.0024287813340680945,0.05385145293731818,0.11053080066294615,0.5721718877216284
22323,0.011999454164966939,0.00214230099599948,0.0006130555991932589,0.001409876396133943,0.0028151881657817457,0.738922052257084,0.25921698746519833
22324,0.02934743595594668,0.0006524616976186408,0.0016629029276022385,0.0019143079348201213,0.007267452005314076,0.5935181971365866,0.2095899895558745
22325,0.04185425181157944,0.003690306577495984,0.0014878943938750279,0.0001584344820805452,0.0059915858158654705,0.5558026463291994,0.4777091518827489
22326,0.0010404506390338645,0.022215229497787085,0.022811948721317185,0.00040528940727728674,0.006471379579544086,0.2612087285906511,0.6560942072522649
22327,0.0012854831477311407,0.007244010601846437,0.000585859885243213,0.0005442510438978854,0.004103909347285238,0.6372469851661284,0.36907372344117406
22328,0.05595487881702267,0.004326970200530304,0.005995272905758353,0.000544941616892114,0.007902233394067107,0.7581951836459868,0.22181003908586008
22329,0.00305768934867897,0.0065960233460763025,0.019404880969152265,0.002328624871012362,0.006442362607643873,0.1587640163906279,0.7449607334399206
22330,0.0005241831403893975,0.0005339308126878519,0.9549581537819806,0.00017681046618534866,0.0003227742586551478,0.0013856350778525203,0.04436914696391482
22331,0.003321791200407837,0.039010110061505676,0.111021073723328,0.0024785849393558655,0.005122653265029231,0.14212838156715002,0.6374487401035236
22332,0.186660759845048,0.004810480345566562,0.00435387842790483,0.0002030732444664246,0.7072064706105969,0.04529985730613563,0.19747600783843672
22333,0.01769005804073582,0.013156210537192941,0.03740024304584338,0.001616180151458508,0.01503543406667194,0.23519154653749114,0.5786478468808092
22334,0.004283993312427686,0.0020212850930106303,0.0019070130821932773,0.9204344821492219,0.0028466999790295756,0.010652164912902627,0.11192225189912325
