id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22357,0.10136283017392789,0.04154949617672779,0.031822025765638765,0.00018039780179012635,0.01870398198102552,0.1317732402442427,0.41513213457077464
22358,0.006889272520701461,0.07940713009253608,0.003221724358854042,0.0001402943276515683,0.026096638864336094,0.214934113106444,0.6187117571507639
22359,0.0018448104203954672,0.017090765951870354,0.029264570712985993,0.0006420493360560482,0.005513456821146077,0.5311996150988166,0.3651795306985677
22360,0.0005164328121833602,0.001533220652481433,0.9415302305868126,0.00013791968133020066,0.0004138357714574735,0.010347604176085986,0.04868763737703956
22361,0.06788450492733479,0.003964560615962709,0.007741104570689397,0.0010557939215110322,0.04813189828549337,0.26866783346833084,0.5818325188762313
22362,0.0008260403355537628,0.006825894849995459,0.7880494357167341,0.0002958632407742541,0.0016953951374362776,0.06202181300270125,0.21199446480903372
22363,0.017102446593889136,0.003165899612791948,0.0012659936016175058,0.00022278757738456687,0.004919417462768914,0.5240088114272823,0.30656095435605846
22364,0.10860859844364892,0.00054046254050465,0.012654427988374517,0.0005292337043252208,0.009983666763527257,0.2540002427562555,0.5532991980031763
22365,0.00045952498001017045,0.0011354538248957917,0.964370413240028,0.00014044717425849284,0.00024607076198775786,0.0037663398898174494,0.03446451896968529
22366,0.024223404473524446,0.00859558583314917,0.0024066783436033335,0.00016956098596061404,0.015071865316256575,0.11455872235521561,0.7680992729760613
22367,0.0020707849224280575,0.005929629151018221,0.0006241784069658481,0.00016435020117491983,0.0016769450674869778,0.8432252497345109,0.15742375830851368
22368,0.0005235092868772825,0.00154199177128043,0.9746615537377343,0.00020481993021665036,0.000451993902697855,0.0036713763148998463,0.0317418029840628
22369,0.0499892205491627,0.002747350462853467,0.0005547087786650435,0.00021879455960339131,0.0011331422671604285,0.5471232011209057,0.3339349857565055
22370,0.01776687831267751,0.005675694543262941,0.0014648302408255206,0.00040027972823062095,0.005958910498284134,0.2840332515560032,0.7473311904913071
22371,0.029114500250388017,0.0018917344566771383,0.06422644610177439,0.002783023436934654,0.0070658375216640585,0.08666747835423443,0.5898048905123929
22372,0.0006971885196916979,0.6178544212286792,0.0004912000413423085,0.0014057971030573824,0.005136639989118206,0.16353472602774305,0.2442623013320716
22373,0.0021760675819277077,0.007290635552726965,0.0004806064053483174,0.00031364376121549933,0.0026330951627060455,0.18126714089982426,0.7819421870786223
22374,0.00796581186649137,0.0009627806502782654,0.002870778014130622,0.91460201631983,0.0038354580069693833,0.008003388338269996,0.10955588837434051
22375,0.006829357388607622,0.0006395202167062899,0.002615389958016989,0.9111167399239398,0.00295310674393951,0.009708555317593815,0.11221134922125728
22376,0.0004962110872511477,0.0007774363601252183,0.9647482903725855,0.0001471893254033227,0.0002900909437294307,0.003067614296851438,0.034019632940559215
22377,0.0041450282384987375,0.0016589745397538025,0.00043334276428691053,0.00015503208131893183,0.001883189905193748,0.7586044068266103,0.33812667383205275
22378,0.006529773067706594,0.001873176846524533,0.9584054156094868,0.00012809463150216478,0.0009891763063168022,0.004324239422799056,0.04306543721147893
22379,0.0171902075964293,0.005397138721871322,0.019863619255957317,0.0003203431444068093,0.011593128513181157,0.16487646005614154,0.6883207366382773
22380,0.1863723406842569,0.0007025763555744311,0.00039651956294158605,0.0005064082022501079,0.007348300246535872,0.2221773805500316,0.5323167440041687
22381,0.03180224354435815,0.023819632571512584,0.031639508377230105,0.00023133077004868543,0.10600611886710114,0.10669232320158069,0.5665599479031573
22382,0.11040996298836848,0.003266337692866801,0.011674237740956585,0.001383733812939862,0.007692354943910873,0.6050030667733906,0.2868878836177583
22383,0.0007116202616436835,0.5195197279354682,0.0006377045487494537,0.0018638569556178966,0.009165537833100703,0.16439180270361506,0.2967308878715051
22384,0.07225236925641965,0.0004994161687549459,0.00036375082477791093,0.016514832403387213,0.007117918147835328,0.18768186939083115,0.6122576466043276
22385,0.03180237337902016,0.002247818903822928,0.0004677821025122357,0.0001915519469706476,0.0013907394873255586,0.531785849548738,0.3625961876824012
22386,0.0038913856911088765,0.007064540439297111,0.026137263585682954,0.0022364187732365082,0.00994730464768849,0.32260788862068035,0.49303826291233765
22387,0.06086501885121782,0.003451573052271386,0.0036922476106149606,0.00011450359402964066,0.0038206201808657723,0.08107275432553102,0.8059068276558423
22388,0.017644338748814256,0.0015571677431348728,0.00038830982288410324,0.00015881280220018517,0.002212795833649359,0.6637757538994553,0.38665874604608497
22389,0.001182442966445405,0.0005333423153013443,0.9651797262745884,0.0001208789654909012,0.00032932688856832884,0.0023026249580567777,0.04749424665778077
22390,0.09458539673616219,0.0018199557843881792,0.0010397593140779229,0.00015003657737251228,0.004160967211351649,0.05398839788760939,0.7873918102532564
22391,0.0007135414005105221,0.0005381079249591463,0.970223003848133,0.00014937493073386357,0.00027776783678323466,0.001628738567641777,0.04157730967252901
22392,0.021678659918103953,0.0009038432249239357,0.0035830396548141895,0.9422260762637162,0.004585513324167225,0.02067027365831178,0.11194283095334509
22393,0.1454677322360255,0.0269128702278374,0.002604978047531199,0.00017398142746730122,0.00917969888509499,0.23320337549692965,0.4227762728696327
22394,0.10789138495392353,0.0008764175894814628,0.00041101748746352014,0.00026783095955621665,0.004546216991486993,0.04902012954227345,0.7955906555698209
22395,0.0017676047537026453,0.019452331730377206,0.0536949307972094,0.00027685932602901055,0.007272016165890908,0.4248646096444877,0.4379532864976619
22396,0.04269703084684543,0.017800700399069024,0.017191591343064073,0.0001741308975599602,0.05034896509684007,0.14537962846917873,0.6140571680397766
22397,0.013809697775613111,0.606795643988044,0.0004448085307965472,0.000360837462981497,0.0024821826417244152,0.3570174260093202,0.1536217756431676
22398,0.012723261046850247,0.0013531310541013953,0.002520522169102712,0.9135204855771468,0.0051708877538285255,0.06122947068547867,0.12175150836142543
22399,0.04862618893216608,0.003030959971866531,0.04448153318889339,0.00021260421259887711,0.005459081642277118,0.057526784721185865,0.7687764929230663
22400,0.003842325725787589,0.004073726965280286,0.15130290228289678,0.00019176223274019636,0.004063001833908425,0.06511248646746817,0.6626034893467265
22401,0.00696886133595496,0.0005842926383725451,0.0026074558990488057,0.9066319288572602,0.0035723181668517105,0.014555116914953762,0.11820661018914935
22402,0.08184126993102045,0.0006513886796669691,0.013809259171939536,0.0015529649920986975,0.01640957027642702,0.14643590145953678,0.535592853761211
22403,0.35780635877289635,0.003642427222089944,0.010271413413900995,0.00018206777244655963,0.0230896045688286,0.11643100206086159,0.48725251650847945
22404,0.04069474815345499,0.018250845860980854,0.01388302433100214,0.0004868643664121611,0.13400898671329028,0.09685002485971395,0.6157845462622333
22405,0.004905643833080422,0.0007564084921855653,0.001261480375002226,0.00028457603274542435,0.001586976163826691,0.08345098690291113,0.8733469656195971
22406,0.0009073028816007258,0.0607763122016521,0.18870631041524655,0.0008206963189056363,0.005476373863465346,0.08992330070775252,0.6189982855051198
22407,0.04018367018090083,0.001725446253589025,0.00037728498601830187,0.0001795419445291805,0.0014973382798065395,0.6087327374968409,0.3380661281614008
22408,0.0004593605882606501,0.0008921891378977404,0.9736538954838525,0.00013042148806290867,0.00024904419185804103,0.0027673052772789974,0.03015233827410617
22409,0.001526994605325152,0.13418514704421158,0.13228368013149105,0.0008145868224495247,0.0031669732776456218,0.1290909068906478,0.5718032258555139
22410,0.1196696509461429,0.0011020085577960487,0.00040230478687414346,0.00018893933935071344,0.006603195348990853,0.3750051687988347,0.45327813031586395
22411,0.0027564192209716216,0.008960811177598008,0.0020650093102169316,0.000722922308157642,0.007321284365673922,0.15393985694312304,0.862589520911824
22412,0.012347532935814691,0.0006082925094997113,0.0004945794446968167,0.000638644804550929,0.0027118932541392356,0.8855190237725511,0.10753157992169349
22413,0.019483326016097473,0.0028833984324630885,0.0276732538574574,0.00030076471150785813,0.006189249982415254,0.24318298456324897,0.5227083891860558
22414,0.010845704234657047,0.002182807924499614,0.028241804651433656,0.0028153821742100205,0.012154390026688439,0.5443937782928936,0.3399929325785889
22415,0.07477619895545042,0.007491138178025106,0.0052878822680046044,0.007761649550330645,0.21381710275920668,0.06666208400222923,0.5666430871202954
22416,0.2147303160360858,0.005333635090379794,0.00041827976860841836,0.00013176015737827315,0.003422566982778937,0.11560305809029695,0.5811965315288582
22417,0.03371493668561132,0.0030491950055040362,0.0005254918199243544,0.0006068641902045187,0.0012163048133689,0.7260869295752705,0.20634415978428228
22418,0.0052950045194112665,0.7805981384012708,0.0006748117554760488,0.0005068485251565164,0.004982398602534216,0.09406992160361936,0.27678933887199314
22419,0.0013858799690974553,0.007366725290406504,0.032819711265574834,0.0038338110743915466,0.005205747311706204,0.2969698973193307,0.5432021607132049
22420,0.008440292363076973,0.001225295882871224,0.0028961232633824387,0.9317302259931937,0.004516962916052825,0.015223449996092462,0.15855089498140973
22421,0.02863153082390121,0.005215912023786425,0.00039195597133923873,0.0003129438144528674,0.004267355577931043,0.5050987068344327,0.5070956150815831
22422,0.010936092349342168,0.001365035819970783,0.935403485420899,0.00017739553679451965,0.002525517766106782,0.003652739080171125,0.07446595095995355
22423,0.09247665672058608,0.004225808030972984,0.009744751919874145,0.0010120069258127565,0.6086863396526268,0.055522518600922895,0.5388970204252904
22424,0.00493133837753689,0.009831384843323722,0.0016301166728394094,0.021410796447617824,0.008428932745859374,0.06609453790712315,0.7702626946572542
22425,0.10078688514568059,0.000783646142198131,0.0004531488555708387,0.00018893073695202146,0.0021855830460838417,0.7087372661052378,0.20314857173487794
22426,0.05994869252707902,0.00469525218571055,0.0004946501115384884,0.00029797353027112577,0.01495397877217295,0.5521983134304252,0.3029139122743081
22427,0.009853682962948303,0.0004121239681595479,0.8125947337612631,0.007258864156252815,0.004142159458411202,0.0432208363879667,0.326565881851939
22428,0.0021768998986649328,0.018960793404079412,0.02450739491100834,0.0004534249975099168,0.01282844516451194,0.1824968553295188,0.7041761512232427
22429,0.13582354180779121,0.0008685330317599611,0.000359728626093872,0.0005466309432865179,0.009040907534736999,0.4122820947636431,0.4156528775972104
22430,0.0007108665661571501,0.8615072787477461,0.000585538633584291,0.0004273337221965661,0.0019476307733118758,0.04723278796762406,0.21197477677075
22431,0.05305701368839613,0.0037621064728911406,0.04839038438813076,0.000787087877652,0.011001650269358875,0.6294413805575267,0.2789903266102228
22432,0.005642640029718776,0.0010038745574076267,0.0034047051758378873,0.9065822763329782,0.003526700211698912,0.008203737176302293,0.128176167592223
22433,0.062161227250605675,0.005484900577624026,0.0008016094427840331,0.0001265597974446625,0.0017624165204064134,0.27859137862346994,0.6242975545694759
22434,0.17861749086878503,0.0021366111447279935,0.00039821688869067363,0.0002559829963965236,0.0025455583277397493,0.11643133420621,0.7238894436024907
22435,0.0005971812822323974,0.001420923373578424,0.9536423987378354,0.0001498107639736067,0.00027769608418692373,0.009374383363533724,0.055090348992538465
22436,0.0006234982737748729,0.0023508522882346255,0.917243132443258,0.00012614212442329546,0.00033901373481371507,0.007502475028291316,0.053035749529774454
22437,0.004791143208403712,0.010382590733775,0.0004872490000860293,0.00017882761136565748,0.0041503835376715,0.6672835671579032,0.3231130319754213
22438,0.11166271078483246,0.0007690577512530056,0.0013886090323559953,0.001068999266612496,0.010510196841301587,0.046068712467066175,0.7972248186224905
22439,0.00046762092837165605,0.0007644581757000584,0.9703851668519231,0.00013136964914071763,0.0002444855163029993,0.0029733084828119137,0.03160064818929614
22440,0.0005724062212209677,0.0038070664619338367,0.9550565107275812,0.000145444873154945,0.0004099682040781505,0.0032543982421776563,0.03561800706324026
22441,0.8823617876737393,0.0015847667826329136,0.0020297006917803038,0.0001386000014457311,0.01194001668527322,0.03995263794584002,0.2345678014177346
22442,0.0004383738737313772,0.0012545926840688768,0.9620524578570946,0.00018159971036692658,0.0002832938731863758,0.010262403988089853,0.0372335909810386
22443,0.010819225673138904,0.02909396819430791,0.019985277779551686,0.0002497225903221901,0.00913650114973847,0.16249970186984303,0.6510332987104288
22444,0.21827104473907227,0.0013007489347866118,0.00039862443115382964,0.0001514064376967554,0.0033713159147511617,0.15504029979171696,0.4666320503267053
22445,0.0007012117177703084,0.000542187336147207,0.9550164568556856,0.00014981041919017124,0.00031643994684471966,0.0016027369137363318,0.045447107543060056
22446,0.08964992624902438,0.0011671923926764452,0.0003554868841299017,0.0003052405649561612,0.01435738935676702,0.14128610952647852,0.6839069863757209
22447,0.020717991076984802,0.004939304002332352,0.014335968123762012,0.0012697085391017468,0.017897395196544246,0.3391566944698071,0.6034617044066763
22448,0.017308809281431765,0.0026048675762642224,0.00038654156211935433,0.0003582805417970841,0.0028242594583309335,0.7624837417348058,0.2054463289174353
22449,0.09651989135592548,0.0005488879752545187,0.00044092602417219963,0.00046982479201157355,0.0019041809542490193,0.8699733566953076,0.09298124856083814
22450,0.018714017345983727,0.0015640493988212244,0.042708843218855014,0.0006943911199863644,0.00675170687334781,0.397165103290412,0.41900715733306293
22451,0.0005706834166749571,0.0008324595942698713,0.9679150616886014,0.00013785520020993805,0.0002881546362470471,0.003210805148947629,0.03630173378923789
22452,0.5862661307799022,0.0023965868329520433,0.0005070077876248693,0.00026892835369931136,0.012888169862141596,0.09172944300914393,0.3695039271184827
22453,0.0005576626500382192,0.0010622218984326567,0.9529747839299308,0.00015806263854584634,0.00029326098337754367,0.0030702028500472576,0.038807681549997634
22454,0.20473586666895965,0.0016101186731416574,0.0003589514066915339,0.00036462456557479145,0.005195046969931607,0.16019773102397505,0.5632563435049511
22455,0.001461280157194197,0.02916871045103004,0.00230905366839999,0.0006495334218419952,0.021229425934207014,0.17611782814728993,0.617643277779653
22456,0.07571327153021615,0.012721021747035065,0.0003254534837564823,0.0002770659096630615,0.0015420521534066927,0.3102789255364067,0.5497266167362054
22457,0.0025715452146162932,0.004125003416526971,0.000513348359005121,0.000250548190104679,0.0019296154339686828,0.12416760702371521,0.7955185244877747
22458,0.26055081516757034,0.0011484589440245755,0.001873521832853798,0.0001290369923535432,0.0029341472408251886,0.04969447316582444,0.6297090630339739
22459,0.0004819761795841964,0.0013995210626259096,0.9711614088627646,0.00013039257030335658,0.00031839615174241765,0.002975872454076674,0.031120275114234944
22460,0.12169790915039702,0.0010912389297335129,0.0008402431757684917,0.0002458696867047033,0.013243470293320105,0.054230092791384944,0.7968304869940931
22461,0.08539813860118763,0.0013152616553949446,0.000512998231699445,0.0007193769804988025,0.009033699489047226,0.1738810760389432,0.7095705608812066
22462,0.038254940825360004,0.0006846016167747265,0.0004606429000840876,0.000612157527482522,0.0070215142662725365,0.8433817460805273,0.15213920863355923
22463,0.0004943928573667346,0.0008220236584332266,0.9670525054942277,0.00013189597595312573,0.00024618151861942106,0.002841334971351869,0.03216767909574986
22464,0.0007784684327314261,0.5988751704226103,0.0010665612011210494,0.0011954593830472617,0.0054953864975364804,0.14258904412323015,0.4108798862722838
22465,0.6491892975371768,0.003287329232385586,0.0009458207928804362,0.00017120452994859406,0.019968614483226108,0.06730659521661256,0.42576627231838876
22466,0.012019836028891125,0.0006391901858656241,0.0004710768576844766,0.0004212845039337423,0.0014831354887676006,0.8422969895377812,0.15458763176182927
22467,0.0012875569130598855,0.019839062401791605,0.049233617657019176,0.0019840534982363493,0.005438401014144178,0.2006257940054365,0.6369793565540519
22468,0.001232324921629995,0.018254267308103266,0.8561094589767246,0.00036650234664777276,0.0011117093757237757,0.023244504069070027,0.19075914006709077
22469,0.49845993178973863,0.018083508281095863,0.022264479361165136,0.00017149457066415022,0.02360086978344015,0.16989383781305872,0.26955614197228533
22470,0.19578015363332563,0.006261452413288831,0.012744476510909864,0.0003179710483553821,0.014414123958743016,0.046201414870401664,0.758008620852376
22471,0.11657887409192678,0.0036760583031481687,0.0005090367430335309,0.00013179949579548335,0.0023350214370215974,0.20496524228104035,0.6061832175776007
22472,0.005737889485346589,0.000700680845992774,0.002352055885513417,0.9152462414154448,0.0033374930484411213,0.008510115701202121,0.09973654469827081
22473,0.0017168228619650143,0.011663531094460621,0.16180998370105168,0.00027035800700054625,0.006332403795201074,0.1589314894070056,0.5224174832991179
22474,0.003418403122893503,0.20898985252521513,0.0005961796003707627,0.00036407561728617324,0.0022756381003567134,0.41306992373234197,0.18527900284999166
22475,0.050488308303232976,0.0022619333520723303,0.011323307932292512,0.0003100254676606668,0.00795588395289615,0.36955709159726,0.44380503822384
22476,0.011976548785571188,0.009649755366902255,0.01394512027057359,0.0006676265052257128,0.017618892959153275,0.3202318593640433,0.6233513013907517
22477,0.0023907232721823712,0.12538943699100333,0.0005178955310753723,0.00018294250368982692,0.0034427145141483415,0.1808951749685127,0.5344991581757959
22478,0.0006069498132936205,0.0008843102148850939,0.9588609515924261,0.00014976178283180396,0.000254710460421933,0.003258442100918039,0.03892015589814502
22479,0.0004977058115587281,0.0007902410706235009,0.9705785924188304,0.00013537310693162127,0.00027658001747988674,0.0033052278561527906,0.032401747497624
22480,0.009615213331660547,0.00793043723580561,0.0007561370684648376,0.0057031353789959395,0.005106967795618317,0.16255289727679118,0.7168817151394584
22481,0.0010439864638078502,0.0047332602649167044,0.46497633117865944,0.00021005419137585005,0.0027466578530351547,0.09711327386041999,0.26046851832852574
22482,0.031965711425541415,0.0004873251149398158,0.0005102965274922353,0.10091875398179495,0.006584213747963679,0.08128407310986895,0.760404223719714
22483,0.5716091522519569,0.002912052732351794,0.02120312225823539,0.0010037199154434026,0.010364345581591782,0.15909138160067368,0.24531168023550184
22484,0.01410789516911113,0.0017299835271444093,0.0003980224059134494,0.0002832933372974159,0.0023302569356767953,0.6079802268006343,0.3810265915046881
22485,0.0018144598306474237,0.004585822623441738,0.8918825427636794,0.0003112574258208174,0.0012107641798848395,0.012963850640958022,0.22408838298743344
22486,0.03728043000766054,0.02342904719419344,0.00115501587435194,0.00011048254661680644,0.002204870407309118,0.259320651463369,0.396280742872423
22487,0.0020954773681768754,0.052993385388350155,0.0349670820779997,0.0009186015084968492,0.0047471732368753045,0.21624651224821595,0.536314443023828
22488,0.0004968712296338867,0.000512385364674762,0.9648302019164761,0.0001464912474834106,0.0002731067172711157,0.0016514561031635488,0.043259886945964846
22489,0.0053535209293754,0.020352969543550394,0.017973656693757684,0.0002662758865934643,0.01407017355925145,0.2868243399449882,0.7246498308503575
22490,0.0004744714825427595,0.000815592384114655,0.9719078443897953,0.0001300373999192586,0.0002469608755881523,0.002962807841376386,0.03131109748502145
22491,0.10787014625442279,0.0007945438858210013,0.0008291610072845693,0.00032000550887570237,0.01120696818544025,0.36847553599488525,0.4436581639582621
22492,0.03249524399641661,0.00452495939576922,0.02398978186880729,0.0013533812075963263,0.018578505292063775,0.6529470479560877,0.3193294453066299
22493,0.0015530887858987072,0.14812688506377575,0.001679845041417321,0.00047988008247514696,0.004043234923147886,0.15423881266281458,0.7360643799513424
22494,0.0015018334023998198,0.32545187474718684,0.0004873105134254303,0.0018713457493179555,0.00355154226718693,0.15158548301906719,0.2720659589769244
22495,0.05855514934629941,0.20809478614099725,0.0006131401911763972,0.001218245001356086,0.012863778295376991,0.16445557694653432,0.31911554450743007
22496,0.013581143246366147,0.0042007511005808015,0.0024912718681233325,0.00012022954213065007,0.003920884187029197,0.07507498637299079,0.8356834705147941
22497,0.0014089146042976838,0.01379268794704703,0.0017584526303554894,0.00024311098259692873,0.0031655692919313845,0.45988721289657164,0.4234696930732326
22498,0.023773623746033635,0.014233494821796838,0.0017252303603781426,0.0016252124623821963,0.07596317992567753,0.10248614554494045,0.6664474590352426
22499,0.005014257840507364,0.001207381972694566,0.002192825113930451,0.9006817600642933,0.002784602050794501,0.009478880799782242,0.13974082929948217
22500,0.05338510672690656,0.004239388365317235,0.00032662999025820545,0.00030109308451153156,0.0026013384263552605,0.5182231409397273,0.36781274709736034
22501,0.03963704753547609,0.0030144239768028613,0.0004042622383375943,0.0007677867638398398,0.006523263146948132,0.5440762806534034,0.3487852082629598
22502,0.28300485002854425,0.00365633789049248,0.01576524345397022,0.00034647243180763794,0.018120740816489407,0.23901107922628978,0.39812424127032076
22503,0.29020327662963835,0.0005085137434582939,0.00040688574664005594,0.0003053498705565233,0.008637992612438465,0.4244972096595879,0.29536144095908257
22504,0.0005051139129728683,0.0005027903616007602,0.9697043840202801,0.00014768388479619485,0.00028278067522927186,0.0017263391677343532,0.04336197951603107
22505,0.0033705688111623352,0.7791669777651846,0.0009141863644223332,0.00016852418860888779,0.006219652663944468,0.16902309256078402,0.1969713276721996
22506,0.025172191330842007,0.0065329809589456675,0.04120728205710232,0.0003418098294606528,0.0053375515292648406,0.1633286475946869,0.5388570029776305
22507,0.00045253801496451264,0.001181392605299733,0.9634489787713942,0.0001353401430197812,0.0002476679970221839,0.003560946026546872,0.033812793950582794
22508,0.0008543577466868567,0.004732853441154836,0.0007323860513676145,0.00018191909511863875,0.002179015004863022,0.7887659350349714,0.23776873007862148
22509,0.0017121420346603855,0.0010539992024344441,0.888680951358469,0.00013101213899710325,0.0003490709371379902,0.01003050181543367,0.13344617758692265
22510,0.11009739813535471,0.031245129535619212,0.0017087306484107594,0.0001658271025019451,0.042191588463327996,0.0959561361322519,0.5666523391906633
22511,0.006410358402086336,0.0006255005189093821,0.002597866325243614,0.8690519897514083,0.0025029824879635393,0.012410920906368725,0.1031867271546762
22512,0.00868500213174456,0.002636344117094802,0.008902523852990462,0.005285350237020055,0.006941928297038637,0.6132866431521897,0.39561383292021535
22513,0.0016026982734819112,0.0019150160426703003,0.8499529289284464,0.0001584556085824358,0.0007434049828558174,0.00538708373858397,0.18404483940064437
22514,0.008536812854514563,0.001322394406436145,0.0004796664973060812,0.0006260953759984302,0.0027893653193524085,0.8326301010157927,0.15475369791146332
22515,0.009129969422214019,0.041706913115968,0.0015385651743983187,0.0009389274252897327,0.009201206733211953,0.16312669193821616,0.7565688027637443
22516,0.0006714987205924275,0.003388341468495071,0.9523299099113667,0.0001689845529738881,0.0005543961433805069,0.008883680629649483,0.07742277354640936
22517,0.04153768261664948,0.0006569474424078835,0.00033777046019029466,0.00025694594443203536,0.003761902996600353,0.7146922121334147,0.2789078395534433
22518,0.05745569521838022,0.0005491647024575348,0.015190113104434683,0.0005272699547013975,0.0053068966460719375,0.45753203803984843,0.3487787355706675
22519,0.019413885301791896,0.03846959407153036,0.0005507115363272548,0.00036188906183986803,0.0038202970740409932,0.7573003661486981,0.16692995517098447
22520,0.009451678493424074,0.0008388000947624971,0.9459529138036274,0.00011657194082608004,0.0004794166287492614,0.003325903441339181,0.08549728859334806
22521,0.02431665612715731,0.07862771250979432,0.025575671965338755,0.0002070096506175425,0.031167134021483307,0.08799477777392808,0.45527755261159764
22522,0.01575539617518156,0.05812848727734966,0.0013590908543637834,0.00033445217543154267,0.018173352245525368,0.0875733476111387,0.6775838819903279
22523,0.001137510879294444,0.8039823988687204,0.0008203282487199038,0.00029770334788984943,0.003414921031138522,0.1489492210635088,0.224696589891625
22524,0.06334553582916774,0.018233632171499543,0.0020622051472887373,0.00013149900199393988,0.04603129077248242,0.03869817261358536,0.7450179639381407
22525,0.004567057657079043,0.7996998568484741,0.0014904159927241715,0.00044876788820032225,0.006442058602417961,0.054036645484539195,0.2382864273588361
22526,0.0006761063591208142,0.000538763372772145,0.9702600015517082,0.0001487725729282569,0.00031537215153584986,0.0016027708988624175,0.04019073963791938
22527,0.0004819208561299991,0.0007565719661572296,0.9708303514224808,0.00013240480277189968,0.00027069667084128493,0.0029448658568859746,0.03169431135064912
22528,0.00092259338878391,0.003761522744303798,0.0004633495774971951,0.0003324934191880604,0.0029309271361290176,0.7485431626176322,0.26287971625320394
22529,0.0019152291454987112,0.14264336301681568,0.0026260928420255023,0.0005350299503082282,0.00826969552850663,0.15780247631618027,0.7185065750201137
22530,0.0007476665709158522,0.0005807757240560198,0.9704193304886559,0.00014995125784130373,0.00031152611210246003,0.001622033963906559,0.04070970856530511
22531,0.0038888269493643707,0.0016655406779526266,0.0004067440956820918,0.0001535639873605197,0.002170321764452353,0.48571160788604095,0.535891621134473
22532,0.1049363917537639,0.0010580400586133116,0.00040378223157190265,0.0005038678559863598,0.002016591931292388,0.8053623119162392,0.12369614603462883
22533,0.020938721856557464,0.0009289973119798137,0.0003631226557564967,0.0003993337882628317,0.0014000036420745527,0.7878557504425998,0.2062960041427644
22534,0.0006896150005216173,0.0006147009526816916,0.9709205733150925,0.00014748719035695992,0.00031097463462391114,0.0016302075854592504,0.04326145469840491
22535,0.06913342018592411,0.001299337156740639,0.0008609148473749435,0.0006939207578092969,0.005966782570466914,0.08277820549771853,0.8162092169727552
22536,0.0026796204960911427,0.2666623292580794,0.000578996634364873,0.0030361634775365105,0.006015158538506383,0.10257373599118146,0.4321597457706946
22537,0.062302996561395915,0.000983877276070875,0.0003770301941938605,0.00028535570319418614,0.0025728413247598685,0.6995999841159573,0.25008329246376537
22538,0.017285152242903872,0.002579333275081425,0.0004838933579497077,0.0003460452545822817,0.0035781384771089884,0.8587061027292013,0.14860728426681508
22539,0.0012117490075105077,0.025515239560449373,0.031196380800944834,0.0010587410735031467,0.0039724259163003975,0.05919661829914426,0.8254647319670192
22540,0.07466406914161568,0.006096725455511571,0.0014738137021767098,0.00043784963716593566,0.027119763598289333,0.1884316197751607,0.6167290893420712
22541,0.0014279418116346374,0.819407980424017,0.0005358339889716422,0.0007876009546307198,0.001361561857166294,0.10504100315638668,0.20981116065317845
22542,0.0021092564912941958,0.18711145921164657,0.0005408139733691881,0.0005696245591859071,0.00351629991437352,0.22590562119724522,0.3366925681276431
22543,0.0017965107293067112,0.009142021584933189,0.028628422922156074,0.001931163802600795,0.011326664893420862,0.2376321341439176,0.6229344715862186
22544,0.00336422390170385,0.0051261310927314,0.9095713711412792,0.00016738887402698,0.002059012272490765,0.015790295480524366,0.11502273563453312
22545,0.0018052277263885638,0.006316354230068899,0.0005812223362700038,0.00015244102741685222,0.0012885266721974283,0.12267686230778031,0.8303614669835615
22546,0.24854016030236925,0.0008476281946274662,0.0005048129939093355,0.0001979893026452195,0.0015663213222140476,0.07149986480018644,0.6794446491176471
22547,0.0007940749434453421,0.043027011921255215,0.0005619724584566056,0.0016209011987534485,0.004141336537824233,0.33112849612365824,0.49858196892261863
22548,0.0007312914296955242,0.019505516970088642,0.009436801166875368,0.031019094380835673,0.00424609157009213,0.18612120027505075,0.5307066132026786
22549,0.000569488509164961,0.003204393062230131,0.9007807933721276,0.00017077948374195204,0.0006605521051997505,0.008920566923863936,0.0963796054295204
22550,0.3410680137250063,0.029980423474923842,0.0011349258341524311,0.0001972990479729051,0.021442613190037662,0.08715021700875095,0.500636966633849
22551,0.034782147378719125,0.004490543555097977,0.017567032423055715,0.004115361120455413,0.05893322535863247,0.32073095490974757,0.48130432958208524
22552,0.01038530070900296,0.25317122561424504,0.027337107006765195,0.0001311649609215403,0.01372873958251137,0.027080304584998386,0.48464969362176524
22553,0.022466349812604383,0.0016383627331880576,0.0006903148732321831,0.011740290779253962,0.017231872706690524,0.1719247901305823,0.6000444426524303
22554,0.01298852073624883,0.007948536171336732,0.0005301235593903304,0.0002312113030014031,0.0025810662361236015,0.8597084035623641,0.23161798442706977
22555,0.0012065014201543215,0.00491325848008828,0.17050635682876672,0.0006183085255012717,0.0015503545938174083,0.142000318766826,0.4994321610446414
22556,0.004634101976270578,0.007417747596910905,0.017162958687524918,0.0004044047945563204,0.004669570948352797,0.5598280122635744,0.38913636189263817
22557,0.043189289339944384,0.008653574891017222,0.012436953001580129,0.0003143572206396719,0.013947838447252833,0.6982764157333112,0.3002404800020102
22558,0.017889800100697496,0.013642520810241227,0.0004000499418836094,0.01260351165230798,0.0037233982222316885,0.09279066338167337,0.7091091310808135
22559,0.00849068045684571,0.0010135396740758194,0.0029991387475650595,0.9076492305381838,0.0026590748503190704,0.013440957107504797,0.09281476014945075
22560,0.0013641642210087336,0.01291466117045798,0.049768983363516164,0.003721891078938601,0.004491184910050971,0.18783729668894483,0.6093400823861921
