id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22171,0.05559322775214906,0.006387140740355305,0.0024409474689808443,0.0010476233501301106,0.009055747896620978,0.4329930212050623,0.4113988695111973
22172,0.09931008183408242,0.01794539189986299,0.023155211846721542,0.0016077381431982287,0.06027499741765054,0.2333310610124804,0.428504674808765
22173,0.026344387380503057,0.0025239511620820656,0.00400378557629181,0.0006511531120847642,0.003352648813475366,0.18489261809893262,0.6590118978062356
22174,0.007711619372061807,0.00336616798231511,0.002099437947128851,0.0009409787311555765,0.0028337096326012043,0.6413805264628547,0.3272088234768833
22175,0.2579914762097797,0.010945123868166574,0.018987272103007474,0.001341575517809916,0.015928599937553183,0.17183639449584615,0.39488953392264015
22176,0.1469314362883422,0.009706101109773541,0.016972283931988096,0.001203673535793593,0.023912075431571055,0.5086247419412852,0.3239874886803477
22177,0.10256827645917638,0.42530856146953183,0.001282673568011953,0.0024635549275822217,0.018228952180070215,0.10533336890595757,0.3373121096330247
22178,0.24003353024297097,0.005931002751694413,0.001233318949150091,0.002009766300436414,0.021609501164804926,0.2614843877112157,0.3384729391447696
22179,0.0038581824849202814,0.07500938879925592,0.21109791031869946,0.0019948378897819107,0.009379697501280275,0.19459944336062185,0.3753067706535329
22180,0.21976000086337175,0.003891750442442515,0.0028221425242454267,0.0006461198694951788,0.02715522389488362,0.2736552921682333,0.3020975007075038
22181,0.020964252423315358,0.011034801753933182,0.006779078701255535,0.0020851412629474576,0.012733522526532785,0.28628096926785085,0.5904292647515987
22182,0.02333751633932872,0.0024770136161923577,0.0009577385176862835,0.0030592722163731967,0.009706050051355771,0.31566818088662085,0.5238883191318768
22183,0.16577850408276068,0.0035354934014004548,0.0019374600739064307,0.0007510037484830481,0.026383043250436417,0.39753323327013496,0.3385233835994794
22184,0.025534574058803463,0.031035615153418884,0.0020068518411789286,0.0007690713489209407,0.004969683178185428,0.22113797411028757,0.600336910966713
22185,0.04818280211207662,0.025085962367067824,0.02673064649281521,0.001528224499375122,0.022650486051391736,0.46658867859011033,0.2852382720303707
22186,0.0672086029635838,0.0025432513473780546,0.0009944969107504914,0.010604366540906213,0.008909102662975165,0.31316831786090876,0.5079510042116417
22187,0.004365178642539387,0.010843459267353231,0.0010526889435659192,0.0007215032363922334,0.007349686535604276,0.4901498499910486,0.42481170311601146
22188,0.017811705570666324,0.004405079898095135,0.0010229791407031733,0.0008081365022792,0.0031057716712212875,0.5776980290105398,0.3776186549557459
22189,0.0028058761779267364,0.0015220579365482242,0.9398315932641307,0.00038304027416685395,0.0007220274763665011,0.0031179416666949557,0.07357124106729387
22190,0.2336552798645648,0.001304928376187999,0.0031374708626490345,0.0030614338775272905,0.011810896230452776,0.5105477299072488,0.23752944055595043
22191,0.059057795567929984,0.001943581867814943,0.0016535697488921264,0.0015431137539730201,0.007395738605380901,0.6916031068833663,0.2639698727307904
22192,0.0033533826238690946,0.006510163441439632,0.7392450709059779,0.0014563466280575344,0.010086044404011873,0.04056877654990739,0.2073512843002413
22193,0.008211752903747132,0.0017160328120859167,0.0008232187830769619,0.00038433448417026634,0.0025277961274281563,0.667628043164713,0.3183480586790992
22194,0.0021215738849330278,0.0013203196110690744,0.8848567102887586,0.0005240079646333514,0.0008191189875345961,0.0065750701697895805,0.13300888243159636
22195,0.12856574259857084,0.004340411329225805,0.0009452284783348202,0.0007460560365668209,0.0042377985129101675,0.16314407006352988,0.6186991456614988
22196,0.0008729389723743397,0.001824202793230859,0.9387013722325852,0.00038172355214951203,0.0005061733914587354,0.0038604979741789633,0.052884527171935675
22197,0.32214663625959294,0.0033644485174845287,0.0018706016126135124,0.0007233686661091996,0.034267520242450014,0.17599361052838297,0.4277497486729878
22198,0.001794686017134821,0.0009050851896266701,0.8223396390250461,0.0006900422094675153,0.0013689372538394707,0.0039155902485372525,0.14914714734109802
22199,0.055091222929652496,0.0016905200870394686,0.0010172311709176131,0.0006610501780751556,0.006061821134506146,0.5922959833642649,0.375025197137059
22200,0.15085281244790577,0.016341887194035534,0.012163191939159157,0.002407431896040849,0.23576840236586322,0.1361743483686377,0.3889499325678971
22201,0.14297165661153677,0.00654934495509581,0.003488971898662577,0.0010771281108642636,0.7048207900320003,0.08774632495394602,0.2642792865656186
22202,0.19570399112924722,0.03006566068888398,0.02584895951399878,0.0017337245779224584,0.0708079221491252,0.06928129749443188,0.5179577773945339
22203,0.03034029619142333,0.0152742734392106,0.08430938260919402,0.0023748100144976476,0.026157091986114857,0.10917167439478834,0.5913984951937649
22204,0.2736181772227044,0.0034483656078138267,0.0012523555583540712,0.0029108589969659964,0.03791503850249525,0.20459217912411481,0.4046135593988569
22205,0.003683401824726883,0.00728289508251862,0.4716096749459117,0.0015182135239393522,0.004921537445720872,0.0934844003663631,0.23194532772780552
22206,0.03284663905111305,0.0037607715598723165,0.0010396489453769011,0.00046970329321173465,0.002477516301732732,0.5730817992729418,0.3518088083658859
22207,0.0016384316075549717,0.003812785590317413,0.9117074743244555,0.0004063073520772879,0.0005643504788933524,0.005142147412279991,0.0627017193278753
22208,0.03733460968803072,0.07585463297773777,0.005051547954346002,0.0016049693564148147,0.009040732457801372,0.3150598375284649,0.34669897053021537
22209,0.005919672206963634,0.642205860447619,0.001461881706174585,0.001121078667685328,0.0035216929121328735,0.10117892995954025,0.2688438402396966
22210,0.0025877011500970324,0.004963719700505822,0.841831642754135,0.0008428536287899042,0.0011171086485179458,0.008863211454218516,0.14124222110877854
22211,0.1835338804393408,0.01263221390974806,0.015488841806928732,0.0016190198016000142,0.05743809196184407,0.21326244591150817,0.49926789442403113
22212,0.0034431161642932023,0.03342319141677966,0.00202609977631587,0.0006082967701046348,0.006296797833170943,0.4915210507784845,0.4000450616641204
22213,0.2703484265507,0.002361010864448651,0.0016542762888297627,0.0005919212965741839,0.01389218771593581,0.19261012102857097,0.533956635709575
22214,0.002590357289127973,0.01791777226448294,0.0008829978483551861,0.0007664154807696482,0.005475509211206145,0.5711898918658802,0.3725169005648331
22215,0.002506252140503389,0.6810803870032077,0.0016449623928556207,0.0007434924911152688,0.004852981133962764,0.1086764552436014,0.30051426316487095
22216,0.019847344350453214,0.0011771072554650718,0.0036764701936226434,0.34806358622710476,0.006194366172893238,0.12985961785137184,0.2846853299498887
22217,0.0028017215342327735,0.00692112170541607,0.8544889554589145,0.000917425961400068,0.0009557937297088128,0.008233126764091693,0.13945708548855162
22218,0.01806385135157721,0.00396653212895913,0.02532447213907986,0.06400192680263414,0.014421762437185733,0.36496892915000595,0.3454013154290899
22219,0.004755502436850535,0.06612845639506111,0.1344585286317668,0.0015669413875765066,0.011434041036214893,0.24995855484058763,0.46687015447271213
22220,0.030718667451304298,0.0011772883602322382,0.0008193541360282134,0.0016948342035682557,0.003984731862390845,0.6544991704145835,0.3177870049621892
22221,0.02247022756436668,0.0008925519268492125,0.0008167897862238289,0.0007461910487633901,0.002045497266636085,0.21149788380275134,0.7201354630258547
22222,0.12433440395614204,0.020774605261470975,0.016987885482745206,0.0014069455128745084,0.0435332448867318,0.23189566458664246,0.4293624109703158
22223,0.30162094283687424,0.005409993314253259,0.001004063385546628,0.0005859420406364061,0.006911816613086118,0.2467199993392643,0.4421975519773086
22224,0.07267518389592938,0.0035647029574933232,0.056883301722087484,0.007166508786438448,0.020931581928005004,0.46591251559198643,0.28951108770752765
22225,0.0210689246422763,0.0024030440641181474,0.001575635322921678,0.04114102657039031,0.016541038582129193,0.21931214120114317,0.5239006048399227
22226,0.005374623182692983,0.007686246716423179,0.07795101829366674,0.018018703396576304,0.012720278776796805,0.1723343299580163,0.5673041998956724
22227,0.0008971937614225975,0.001717188515742331,0.9391669578062576,0.00037704350623273344,0.0005124789473979,0.004527946003386486,0.05589708217524307
22228,0.13592777169559106,0.00706800264241719,0.04053447871265453,0.0018025709196040657,0.03235290027132225,0.2346646564187278,0.4415885807721196
22229,0.004935854157128314,0.5605687305169544,0.0021328261058120093,0.0025090697725413894,0.005231519168124475,0.14278930650015098,0.28291849652543716
22230,0.001091297588818769,0.0022612607981427444,0.9397397935130216,0.0005045340026099437,0.0006317082341330757,0.006333143424589096,0.07121646359735735
22231,0.13544744039701678,0.0015429610271338531,0.0010862032976099501,0.0005304434337507005,0.0029120108876779204,0.4674920476662079,0.384122180214025
22232,0.006297759650211935,0.0017611106223014799,0.0027222916185861337,0.8956172114587229,0.003317565361165117,0.017465705374945177,0.18583978107131252
22233,0.0008547781160907174,0.0012961034476793318,0.9477408432176069,0.00041793043247508407,0.00048604989995105124,0.004106179766436506,0.052942047184945294
22234,0.015430800499031248,0.0036716058059069294,0.004858507918657377,0.6968096807225881,0.007513275994703019,0.02052346515257511,0.22208899086151188
22235,0.03381630773716171,0.03692914700142339,0.027128309676438832,0.0029990889118417944,0.052726488539428726,0.34778383910625704,0.4101301865503828
22236,0.005142878833457383,0.009332965171026891,0.001016532090279118,0.0006067364885241067,0.006169077520730239,0.4879626411168949,0.5323476570323104
22237,0.1067998606349001,0.0018711363754046557,0.000833597699433927,0.001655975530469434,0.017684832435286582,0.424535281475349,0.4329714019911766
22238,0.015264737006937226,0.002683905052332353,0.002016410514306289,0.011760298934539568,0.024860824910214713,0.3030623307670349,0.4853528798939587
22239,0.028374316125512444,0.24876350207456174,0.00255651581291576,0.0008689010304097336,0.008428074239109956,0.24370882902243854,0.35037486424537706
22240,0.0026228405530316443,0.6450921126705297,0.0018451797422882458,0.0005080429867086146,0.0019478180119900136,0.12225489258564493,0.270814607666939
22241,0.2503539068002164,0.0031672520992509718,0.0010276471103494195,0.0006300057543030184,0.002792672454166417,0.3658250713697341,0.41416597273793115
22242,0.3757674523761749,0.007493592644756729,0.0011058271925469055,0.0005763368909102979,0.004456045145272908,0.18022287882579927,0.3795397166724228
22243,0.11583984075989798,0.006132976970981958,0.001863245320568431,0.0009536743827701793,0.027855391311619432,0.28272003307897514,0.38878902689124917
22244,0.016095606806543282,0.7480807490810464,0.0012105678686444117,0.00041270889680024585,0.005574811101243861,0.07815014254164858,0.26227384515249763
22245,0.11650771022241196,0.013337584235650637,0.025072221847455986,0.002887749520776817,0.11295195370095587,0.2551013103183219,0.41281209885414283
22246,0.0425808070715714,0.002822422301161078,0.0008940970740842868,0.0009311634278707614,0.004100167601901714,0.5389516021296339,0.36744102096028686
22247,0.0787074339606095,0.003831734694139501,0.06909574988804557,0.002214899183489408,0.03143064651103935,0.2740175312833934,0.4469922048462861
22248,0.01045477992799311,0.28887190401292,0.0030070410218065707,0.0008189087856182722,0.013681334488246686,0.3642468055454415,0.27148462443248406
22249,0.019424185264111292,0.0021166201766036363,0.0033717614208047314,0.7576424799058703,0.015309432467313602,0.057544242038711294,0.2687490272353308
22250,0.04923571415087892,0.11605188106256063,0.002787796955926929,0.0012200535146979588,0.029095487271524223,0.2741061549830226,0.3875416387665464
22251,0.09012291937709677,0.002551786426181791,0.0008708877717591686,0.0005455252092170234,0.00402619846225899,0.3108570312028714,0.5425938620379569
22252,0.027203459796917746,0.030545201335939673,0.02105303011152041,0.002584617313109141,0.02441250160407762,0.35838037219188373,0.43121120993007406
22253,0.016748172169073972,0.007261311509075998,0.0009448287225577394,0.0004163077070245065,0.005563742860109109,0.5684874192040915,0.3902938620174509
22254,0.08909424601080784,0.015892247578224758,0.022571580451019722,0.005649807649224188,0.07901860422185994,0.28765857176511067,0.3925552556307829
22255,0.0012197104093940375,0.0010874638769707507,0.9120665412930051,0.00036833884718748066,0.0006159497923791676,0.0036144925682541637,0.10033877317681777
22256,0.15509165996669746,0.0022238832279088214,0.0018479416097236271,0.0012560135945553223,0.01418487685655219,0.5473827611456134,0.28020319875310545
22257,0.05908213724044896,0.00826663657312989,0.0011136381667102863,0.0005350135751383946,0.004143087962129808,0.4325404536031805,0.4683127422674498
22258,0.0008627991003329787,0.0017115573769875328,0.9353684284631447,0.00037015911925351413,0.0005219534683787633,0.0036612074652570795,0.05486775704047425
22259,0.1624588149244441,0.0628928622681087,0.003952284237419102,0.0011462156188330967,0.07470353833341645,0.13033932059994568,0.3158637605463485
22260,0.09160242881072996,0.007946195367449472,0.028967091656944895,0.0022020606942786884,0.008917377692989866,0.5442678014556257,0.24063146609233044
22261,0.0013913087830272305,0.0010818859661420289,0.9379754759948433,0.0003731423247573351,0.0006273053540320681,0.0025636005675509516,0.0721205653458591
22262,0.24090827483854987,0.002454003684758544,0.002486083213361811,0.0006812749747599535,0.046261105665367314,0.1505027827199962,0.4609737171828321
22263,0.006408774034274908,0.010590015236012124,0.049851048491598535,0.002573182338858845,0.009441376884028798,0.2054913843798096,0.582210222772089
22264,0.01906293545890596,0.012869611996979762,0.0009144280339933047,0.000646478548886484,0.003158745228166545,0.4405570999760825,0.44507236030019465
22265,0.14246377593038576,0.15361458594106966,0.0055795773060306215,0.0010222263485925327,0.028001062630222378,0.13661413215191484,0.3516815668758559
22266,0.03492864163663047,0.0032355776060561626,0.0008606956485942607,0.0004546611003916083,0.0024731799784986188,0.610416952899208,0.3154070762083487
22267,0.03395029571966662,0.0020800573106509444,0.0010134740509899554,0.0009036149610060246,0.002197424633594337,0.6106993330729235,0.32878849726368964
22268,0.007513136522600881,0.0015884057717718979,0.003731563439479112,0.8440298032688833,0.00424578393149777,0.01475026921860865,0.18385264700653192
22269,0.20653099191890442,0.0029465092347974713,0.01725581958402571,0.0016414548091877052,0.01499705473237472,0.4623165856632574,0.2897836782501652
22270,0.011214294938626199,0.01072389645544536,0.11357947638200144,0.001449737280727963,0.006050954757625756,0.2380842122391701,0.4143117014515156
22271,0.018634275864717345,0.031018564437809343,0.0011891347540179651,0.0006480009589057459,0.012526932373791887,0.49867939397522565,0.36089786599631135
22272,0.011972812674184367,0.4254188570214286,0.001845534021688753,0.0007248519998426078,0.005944939430201783,0.23500669795379037,0.3598856237287002
22273,0.0009037230809065171,0.0008471048231883159,0.9222073586153188,0.00034227385949279544,0.0005392888600139506,0.0023316868976321964,0.07821139009934758
22274,0.5575337142065041,0.0023383643715478774,0.0035392302538576658,0.0006631789275083485,0.07210543572205994,0.0736959711750372,0.3032260990172794
22275,0.022014174211891925,0.004313085584596778,0.00087862755399186,0.0006402140289995767,0.005607282228906291,0.5277580242667187,0.43081432416120025
22276,0.006612801140667916,0.006505785004621002,0.0012298262104147742,0.0006654736300465943,0.0022210178891299785,0.21656459157392582,0.6585844374209279
22277,0.0028679105375355755,0.037430983940270904,0.0011897947533063946,0.0011548660828698326,0.0042084520786685835,0.5144047189957737,0.3337469527549593
22278,0.19645702464678938,0.012260857150141472,0.0030175737320457118,0.0010785571281700542,0.020538297027180318,0.1539910554800958,0.5339895984121639
22279,0.056482810047973134,0.4188642561644394,0.0018797428560750806,0.000769902333245255,0.008442651347322121,0.18780974522669794,0.37323205822386757
22280,0.03471594557932968,0.42711041677973605,0.001979429218441294,0.000770432197705657,0.01165912405563018,0.19172206912943318,0.3431098566189364
22281,0.06540673056338103,0.35087710143867484,0.0024622316031140475,0.0006069669896661669,0.048078368870054,0.07048208988500701,0.32818579450227114
22282,0.0008749646186268461,0.001720298122990528,0.933611409055187,0.0003439749008982327,0.0005103659619873555,0.004064260329739288,0.05292592788695368
22283,0.004147256040917282,0.007793326312076005,0.03388848685184527,0.0009739023295637128,0.008707815210111988,0.3275642186547531,0.5712015403021663
22284,0.030763325665043535,0.0122401076543328,0.03222376842115565,0.0010566924086120957,0.014295095322382807,0.31281365679582596,0.49952305873303693
22285,0.19221099356305746,0.004542862706239843,0.029614015748068476,0.0020240986633502872,0.04412734761973444,0.17511803616795157,0.4545257743737552
22286,0.0008608260347355364,0.001211289047282646,0.9515731261865147,0.0003504045157216479,0.0005038011163196235,0.0037210289587146853,0.0534816124986022
22287,0.174127622231525,0.0038680676084675994,0.08628925644444585,0.0026404091593607362,0.046320304981769395,0.16680755686694787,0.4392567975232147
22288,0.0008033042261978737,0.0014924935062402443,0.9442108430612077,0.0003379390710554603,0.0004720891205878999,0.00351534644389025,0.049740536669419036
22289,0.09310884608058015,0.009674913057819135,0.0014051519845477986,0.0011803848186584525,0.019751138367455942,0.2818545213679178,0.46832029668318587
22290,0.051843717339352835,0.17370798134093768,0.0033397950293550796,0.0011152877889248716,0.02617132878666764,0.13854684362231642,0.4067626526724709
22291,0.047515776013824215,0.16854081960445585,0.001504949296496314,0.0011415182268870684,0.00795791011222372,0.3305154660904253,0.3398767994486639
22292,0.2086404947194035,0.014636437385617714,0.01197355540696739,0.01017487197800407,0.01363633673408185,0.3607040171850952,0.21448610146344899
22293,0.06991447118493002,0.01665666013909531,0.0017529761150512162,0.0010237575538179617,0.011901493918228052,0.35261434067467906,0.3505192264447454
22294,0.0008182768248289126,0.0014466131147564593,0.9425806182907794,0.0003444008890925711,0.0005035226526089348,0.004279989256230794,0.04889091389328562
22295,0.044279116186025244,0.0639449753839614,0.0018523594391158039,0.0042980196226179,0.010620729414758572,0.3928333814735099,0.2899922992863734
22296,0.0016233788362394557,0.0011758567547833945,0.8548302260741724,0.0005360697993729516,0.0008817640514058396,0.0050943474923944914,0.12985586014423123
22297,0.1451822684172586,0.01696139972723591,0.002481362914893847,0.0012768034635238705,0.0037026108275227823,0.5443014335377658,0.2459846342304679
22298,0.0010794804986623801,0.000738451293924807,0.9322947737315219,0.0003164270638326575,0.0005913372761863803,0.0025576768812099002,0.07208220143166306
22299,0.27321280116523816,0.0045835353738716035,0.0035352018889800076,0.0012205830820120863,0.35500983375065803,0.12838637798303865,0.27581666109749947
22300,0.07863082191247647,0.19834851362768716,0.005878175051537258,0.0012651278944904795,0.108854500414767,0.07050570961236396,0.46406465199279523
22301,0.0009151362317528473,0.0023039265806908474,0.9295397766227156,0.00035326299389273,0.0005102960216638206,0.005527007214444287,0.0638576908547955
22302,0.0034110654915996868,0.13437301637868498,0.15258483954129445,0.001617309719917745,0.012176326904419426,0.15169948410131373,0.4343711077088048
22303,0.0028043908217722565,0.02897440843616455,0.023309642481973723,0.0020327769716677996,0.0064805842334378985,0.4491689069808132,0.45904022147887524
22304,0.03677147761069846,0.045095704426275,0.015955082405067936,0.002303792321810159,0.13021234268960752,0.14882556152554033,0.5283135451898726
22305,0.03258615236429728,0.020298189308506968,0.0016508265371929015,0.0011248474507710268,0.02824604785504543,0.11551690700756251,0.7575599320438248
22306,0.5608557374569701,0.0018528095567817155,0.001636049325981272,0.00050445494969657,0.019409584726997713,0.13046543752889989,0.3263161848959445
22307,0.003269635573142796,0.01584590576364018,0.0021012455714415506,0.0004425683319793951,0.005607255050907655,0.5632758319112737,0.3285032017973799
22308,0.22835140378124869,0.0017314348402815522,0.0010285275825509363,0.0009509914706253529,0.012579894741437926,0.37760196095736526,0.35185460478540403
22309,0.27417480475772726,0.0016519217154801276,0.0008228499720089849,0.0009886904230599516,0.011985220934185168,0.18531898433443014,0.42528779792738813
22310,0.17553114388695357,0.018161965318884758,0.006569762056468139,0.002455008683252656,0.019089780993140487,0.14422553689399753,0.5534650675632825
22311,0.02293573923659052,0.007159313049721968,0.1072618952355497,0.03493445873383621,0.01438324276153103,0.2636626895410435,0.3787672909036088
22312,0.039078017825346166,0.005373580906898292,0.00175827885578074,0.0006844711075813777,0.0072199797515790295,0.410647714088876,0.3954090256558079
22313,0.0032988198604528107,0.045067779474068544,0.06598579986483807,0.0014826725724034905,0.007617111200612618,0.3833679245011078,0.41347915686008974
22314,0.0007674710842072972,0.0018682729498299886,0.9422963570486942,0.00032466786356992255,0.00044882121643559294,0.0037122996541557067,0.05214760535808176
22315,0.0013809632863676902,0.001001474978313168,0.9511495718340985,0.00034483465165171287,0.0005839999601504264,0.0024959612955806755,0.06749306738503053
22316,0.4444307222280486,0.005543246846433222,0.01907860753590543,0.0010317339902940481,0.04702758453679769,0.14547928579741407,0.3404878306554495
22317,0.03354110530596595,0.0009931136507655158,0.0009510220205599749,0.0012983287961398555,0.002267168754421392,0.6147474324919511,0.33531613167585983
22318,0.033357903408794305,0.0027951617344435372,0.0010577958205598506,0.0006718587505875176,0.002930470733006083,0.6274072702795155,0.30956791152414465
22319,0.0848657779002736,0.014673989886870957,0.043171443891243375,0.0031846928478080068,0.03835224847605281,0.08485401862149591,0.592595207833459
22320,0.31786130362658715,0.006101896794671449,0.049288899501425544,0.0015419631996547276,0.02864680004757135,0.13219993661012708,0.3804642867801294
22321,0.0029876302093948663,0.23660559278695167,0.3107007534206322,0.0012763689833015953,0.0017850328883970308,0.03386711282814974,0.18986303012871011
22322,0.16634847637161654,0.013568111307896707,0.012803689077966425,0.004015271519310492,0.11853621075491504,0.17926411085247046,0.3875136158919333
22323,0.024062196244595217,0.004555050732622546,0.0016982521470506225,0.0031983727328976754,0.005860284188436947,0.6002672533442943,0.34467083008435706
22324,0.051933398406532084,0.0014476695252493238,0.006680123537091213,0.0030704865526953776,0.012146712413001286,0.5050114337460823,0.32209870256867146
22325,0.09513128106388834,0.005909868324425869,0.0027091837427195855,0.0006599466539992327,0.009753731158800965,0.4488761890953819,0.4062250041782882
22326,0.0026696751941386564,0.042352960025331024,0.041027915119470224,0.0012784949890161585,0.00992709002178019,0.37070402516550366,0.4630223563146121
22327,0.0028958806033757838,0.011958409981792718,0.001118405191507267,0.0015105440542220712,0.007919103087472911,0.5218616188341836,0.42973309273326155
22328,0.10962969418913068,0.006474833080272593,0.010487608662980208,0.0013519758689784674,0.016490949188875306,0.5458237872307217,0.2950267717494086
22329,0.006451386514087788,0.013388265667502973,0.0319488742300735,0.006097899057706427,0.01280432141964626,0.2969322550544572,0.5512634793039839
22330,0.0009526354720598432,0.0008136746019373726,0.9306880137143686,0.000341330845262388,0.0005356631735649121,0.0023227612132495287,0.06863886215315554
22331,0.006635173531381235,0.06192202538987533,0.17350929850366836,0.011966361630616255,0.011227616345821013,0.22450495715391575,0.41785648282603405
22332,0.197451091862603,0.007577246803773049,0.007047582936271484,0.0009146555990083852,0.5259488976922312,0.05629837302144467,0.2360083759935695
22333,0.04034876749662007,0.02338177294822815,0.05514513335074147,0.003729139587952219,0.03217701839473472,0.30445302269112023,0.3951458506123109
22334,0.006549918697351618,0.00367015943430505,0.003459694197904086,0.7921151228612036,0.004340999555711807,0.023704304558292713,0.19966437916736135
22335,0.00730134937534318,0.001547170829038927,0.003010169194538466,0.8394350376958284,0.003812931776603511,0.012966432714232857,0.18395761306860398
22336,0.011668966808336012,0.022297289677264534,0.002234312060797695,0.000515583063558881,0.0028690764038994663,0.2034582921611076,0.6390087111534547
22337,0.026606115993531528,0.060855609327289964,0.002060707401992087,0.007934129504810726,0.007819940548285139,0.3460586836027306,0.32966344417713067
22338,0.003861938462248199,0.12286539580052719,0.2786095644576376,0.0024789395170405405,0.006009551589226699,0.20464436492445545,0.3490072636090721
22339,0.007156679756896982,0.0015650139767032585,0.0028903879306254572,0.7501753157928044,0.0034545097221796604,0.012595854419492942,0.1956140014690551
22340,0.0034611330026222526,0.03245080716015111,0.05403687110010309,0.00622943357166922,0.007645912627521333,0.33781264560590907,0.45439326308443523
22341,0.006530549104364352,0.026572648250941626,0.3471950636181209,0.0016424827348276564,0.008720219990676481,0.21452772997440528,0.3237848663251201
22342,0.044997027284333684,0.0029745556229872237,0.001005768555102827,0.0007178741619150704,0.002188777439835351,0.49576669369493903,0.4159013223133468
22343,0.018329533969925087,0.05151521827396854,0.02402583711167205,0.0010043504570963523,0.01895498385622174,0.37829989750341336,0.46314111567953414
22344,0.06959378281291886,0.003707014395760435,0.020562320333314003,0.0019205079371889633,0.01849205994729425,0.5718062878688855,0.30186934502079105
22345,0.023889652148456612,0.0015407637894787902,0.003667912085542486,0.8513085299274549,0.009865289022935984,0.017656783776590412,0.21415756802783117
22346,0.17738981134700169,0.004144767939157004,0.004319220491418216,0.02139397987001432,0.01742946436924155,0.4150121072396728,0.2216436034772604
22347,0.06129371934920718,0.0022789708593895057,0.0017601651463450536,0.0015014790200136648,0.00736987351716442,0.23462420839904283,0.6379509208543408
22348,0.18738882143546584,0.0067500753169371834,0.0032391035388770247,0.0005370089326896211,0.018642431870939117,0.07290327456854281,0.6123536050148033
22349,0.011744707445692783,0.004196145095087797,0.0011621577615382897,0.0004115569274798843,0.008586416660383948,0.5628670223255021,0.41320314890401044
22350,0.31747527807621767,0.001792796830100227,0.0018305959538974488,0.0004128939031845628,0.00711301635520423,0.10032281496120288,0.5426645177066438
22351,0.01468858762358221,0.0014427060877275997,0.0008492379556368754,0.0007325365784690178,0.003328906445513893,0.6708520189705108,0.33921686359568903
22352,0.1531426180750999,0.030648870948712006,0.004231656733975469,0.0010923038881498967,0.21907827967764193,0.08804859168801935,0.42660734486206076
22353,0.003765007645877218,0.008565082171783546,0.001149413369772473,0.000673662578871524,0.003703481170183518,0.6461286467044453,0.337704215252479
22354,0.03280602417140929,0.004700728735576351,0.0007634092475159627,0.0007466752084499443,0.007696641437479618,0.5301482644670958,0.37411947118810096
22355,0.0866293695221139,0.06517945232968728,0.003930041721684553,0.0015922837189610902,0.13300796670218357,0.16349746474936822,0.40505016951738937
22356,0.07147389852397988,0.004562127407085229,0.000802654515276349,0.0005548412765031982,0.004239308036799096,0.5209374794422423,0.38833621834440335
22357,0.14492738570758354,0.07940853895616655,0.05498969453553161,0.001725726876395764,0.0336430066826629,0.15470657979944175,0.3492871529092795
22358,0.02067124677904262,0.15582097246620052,0.0067488449351691725,0.001205061163185013,0.04797193222369989,0.2589547618213873,0.40516112882140504
22359,0.0059638623269338015,0.030522874317326032,0.04548604449275933,0.0019509008367837506,0.008878282481098215,0.44473766157361766,0.3727626009520818
22360,0.001013043812516969,0.002218982262019774,0.9115308013680294,0.00039048488986412463,0.0006464184943599756,0.01053366190607415,0.0830152754106365
22361,0.1134494094097799,0.009404819292934987,0.01426008478686032,0.0034382696909545977,0.10400716478156327,0.29502025640634827,0.3904227905173423
22362,0.0032053632844208464,0.012286150375036733,0.5664776885692019,0.0013332623075073956,0.00394905350345635,0.05848748280821408,0.2813843617787619
22363,0.034189111105813005,0.0060331463320109045,0.002482527335978944,0.0009799655858763884,0.007848481522369452,0.45188607871047826,0.3621842667729416
22364,0.21599898869894224,0.0017803457456918887,0.017738452163632328,0.00189634036537021,0.019750073260084208,0.2829415179647546,0.3862130724000903
22365,0.0008711052450728778,0.0015055250379591933,0.9436550202175307,0.0003613036554377696,0.0004890318363745546,0.004231128582696237,0.056142835204112514
22366,0.07529202922772336,0.03339764779782615,0.004982008827544464,0.001212330151866557,0.026770741686889536,0.19411897740006323,0.5649639853626611
22367,0.005990290662681927,0.010912307407510768,0.0011806312882694204,0.0004131416683244537,0.002756056594286056,0.6747532861659535,0.2832953410321497
22368,0.0009769455573470506,0.0027746865814773673,0.9498611217019126,0.0004926900714675797,0.0006592422018618351,0.004731495884285904,0.052848393080981826
22369,0.10118263525373314,0.005029491852289488,0.0015057824552949764,0.0006450199552972665,0.0019955849038956726,0.453055522649893,0.3645188763550842
22370,0.02704781003004114,0.01451246028421847,0.0027714936906250093,0.0009387940035101882,0.008667493775013286,0.38147183047480215,0.5387539046265384
22371,0.042444228103114094,0.004291711439522486,0.16391510363163328,0.006667614241457218,0.014224027575555302,0.16485370349689663,0.4472791343349726
22372,0.0024918988749357603,0.4796254589844245,0.0015981823912190097,0.003588012809674416,0.008686688531993362,0.2142296770900496,0.33020031589857457
22373,0.0040864254707167,0.012824642270607534,0.0010163271077942952,0.0009280676974275327,0.004594508728640951,0.27995295702698403,0.6599322334238586
22374,0.007397001838634949,0.001552015912920372,0.0032557570935575196,0.8734508703717287,0.004591334100927092,0.011471951961446354,0.17779949849929522
22375,0.007331789535314952,0.0010899830513176828,0.0028265643400623083,0.8218881666951001,0.0037233399249615917,0.012960364851053974,0.19819747151435296
22376,0.0008441531339771088,0.0012867511830305914,0.9451038626838397,0.0003802450395775832,0.0004905909357723551,0.0038606238281847947,0.05566560689748955
