id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22675,0.0644792314865133,0.07547190071634294,0.07274894715790192,0.0006868915663154418,0.05388988741174072,0.16125655982708312,0.4802993549804884
22676,0.0016221111242294313,0.0012160268723469569,0.9586927041508319,0.00033402535722396585,0.0007450008234294457,0.003214147346920886,0.05829243057567162
22677,0.29292388641217965,0.004597564380933301,0.0010318592396063467,0.00034389434214037996,0.004108492468261078,0.3403040283297492,0.29949872658654736
22678,0.001619434183922295,0.0013638572020786457,0.925346607284939,0.0003595737560053011,0.0009636225653803569,0.003375139990731645,0.0941756250740619
22679,0.10154582677103775,0.0036634782895330043,0.0009638369937223539,0.00034096578384528326,0.0028574645957500596,0.5200626726068412,0.3272084349822107
22680,0.12804374064733307,0.0035620056726946635,0.003499692054814825,0.00031368024490825464,0.06135278664850175,0.07391501881214584,0.650753971435161
22681,0.0009169042009512068,0.0023862278860294042,0.9481306228338887,0.0003447773273882436,0.0006207804182196093,0.004517198081293288,0.0594306962168304
22682,0.2502337917350621,0.002796470264470763,0.0009092593130004297,0.0004378232030636256,0.027646695819214775,0.2400952875837289,0.41219670216990645
22683,0.01000122451164547,0.004506264686974803,0.004672573281695215,0.6387163732792701,0.008608819485628921,0.044694591601670476,0.2792061066115508
22684,0.05879992364852358,0.013655452399332751,0.0209282502573357,0.0006462006533500946,0.00969140533000958,0.48938000645289303,0.36476875561485406
22685,0.005230463105404273,0.03616808890526196,0.0012701190223859545,0.0004753154464128741,0.008711754706380465,0.5254244304207939,0.38535831052628483
22686,0.01139274592250091,0.016549508512516454,0.07942540889185369,0.0006310806914611239,0.023375208994432756,0.26135890429418535,0.42775293419158383
22687,0.02578257077671182,0.003047971109760579,0.009469363744578147,0.44665479765468685,0.016433599258824858,0.2006426499739249,0.2010056249448393
22688,0.004305276165814661,0.00818294657851379,0.02987918067036277,0.0006444123448076817,0.0054264060086151545,0.33050839499332935,0.45903210698936153
22689,0.16221213434304985,0.008807129703892169,0.0017244839888778541,0.0004464437596839786,0.02425556301086181,0.25534083512777955,0.4679308674198932
22690,0.001710165542816557,0.0319914663342968,0.04226200004087319,0.003638261331459395,0.007200129198618027,0.35781725739584064,0.46864763574665735
22691,0.17267158929005103,0.0019847408163021648,0.0011412266768899566,0.0006280398739047917,0.014703114029526143,0.619948832826441,0.2620673588814837
22692,0.0034736060024308096,0.018008179653374024,0.04362490051360113,0.002979105068216172,0.021226758852282437,0.3058633225411657,0.5103750884662633
22693,0.14818378592580034,0.0009757614491918681,0.0006748732966598432,0.0006550528630573212,0.003573586118948029,0.550533553447755,0.3192829195630648
22694,0.0013150267931042378,0.006182443690730441,0.8721591584109785,0.00038209920382219247,0.0007136122667028432,0.012950166360651208,0.13761119848507405
22695,0.38356343712835245,0.011206720436312656,0.01907415699440119,0.0004111823794935171,0.0495709875861968,0.29558225358448986,0.2551030369970318
22696,0.02428158784704497,0.001552979989529461,0.0007753118761464391,0.010391737243900275,0.043632815856681974,0.30027206042924076,0.5021072080441077
22697,0.00126836414100273,0.0011252626069716816,0.9249203567754453,0.0003385162224248169,0.0006245396098871798,0.005091968741561602,0.09152401125867288
22698,0.004020734170028849,0.004230141230082436,0.004346219636102175,0.8711800475210526,0.007544167538163911,0.018124204100192706,0.2452343683281389
22699,0.027291622955870353,0.009211969271482661,0.013594958621683704,0.0005887119488489144,0.01834358230926911,0.48099822645898277,0.39238733703124606
22700,0.0012021573277052476,0.49060827069052565,0.002363225472470769,0.0026124634918408083,0.00503594176842961,0.16148421330741722,0.3627112730165462
22701,0.026729799183688858,0.0056505734321971235,0.11477888799676594,0.003683021603337,0.034714911218300164,0.18052881785169816,0.571713399719273
22702,0.5355152712301346,0.0035054748130653895,0.020477432065416506,0.00032849561660044506,0.024426081073428474,0.05061007615194175,0.4725436310246362
22703,0.010624923506581485,0.47342021433500103,0.0008900272118744297,0.0003880797556644197,0.002973868667027008,0.3063693579854042,0.31150274229327746
22704,0.03545615185238008,0.07161647633768045,0.0030692304178980673,0.0003609702719758957,0.023208079193355696,0.178982924135796,0.5138064826140735
22705,0.01653830158568592,0.0012748461741867215,0.08641757215036044,0.2649459904777767,0.014161161337015121,0.060272177582662144,0.371136802210335
22706,0.0063309276508904415,0.0032029772098194527,0.004455536754844794,0.8080026707713142,0.007318624879503469,0.020907573076892266,0.21432795932690066
22707,0.2917406501770881,0.025135857663442285,0.07959062337378651,0.00038756081896507795,0.033576229488919675,0.0776640807908714,0.26901244614883124
22708,0.02326642646109992,0.001184455506904793,0.48527895176890795,0.013438739443949693,0.008919494157055364,0.10912441451896267,0.2860638885814846
22709,0.12538204486515456,0.6377307623700257,0.0014376312012904476,0.0002890101590156774,0.00543049104462166,0.0682452862445312,0.2572969139647899
22710,0.1484736685521166,0.007463608829788748,0.015769625015146834,0.001122503196777583,0.030556689265333236,0.4271311476257427,0.3251047401281286
22711,0.0008571518316843021,0.002925587866690149,0.9312359510317761,0.0003316997031682872,0.0005592394260037432,0.004093910958891496,0.05887444771687084
22712,0.0008785429484238436,0.0028712595489701364,0.9402725018319568,0.0003681280260442537,0.0005759048668469135,0.004317927333472082,0.05382645159693134
22713,0.0023043218854654785,0.030550831667195938,0.6960322821190944,0.0004636011744799991,0.002734447318951397,0.08339045476958812,0.18797653559275604
22714,0.014636245215156482,0.008966276333482686,0.04010548286092757,0.5663232210175165,0.012886611613359222,0.050491297234214104,0.338814708809805
22715,0.19134501765482667,0.02623106529608285,0.0033742995706752626,0.0003096449462878262,0.042531338160795996,0.11776242296838928,0.47241984029107115
22716,0.16496631129695793,0.02364254099864155,0.0008523956103006847,0.000788789929112601,0.00566742956799787,0.3049543547526603,0.425104275521037
22717,0.41111061378027586,0.0036428733636824826,0.0015870177653550543,0.0003161342957951016,0.01877097278198889,0.1543462998798301,0.400291436267695
22718,0.0023195807015604936,0.008083203814389145,0.38715635976506174,0.0004927624494009243,0.004165292536199468,0.048114369655317145,0.28355433082001463
22719,0.2754373551167173,0.004166517786862405,0.011512282463102425,0.00032023265926496954,0.05674366627172383,0.055087489011469426,0.4946413878054077
22720,0.032261510631934866,0.010085748051276126,0.031630029146545745,0.0005082950674714391,0.01237340696446227,0.586101676636093,0.23957892475139753
22721,0.0029468975136207366,0.1859003884929954,0.0036227122848489467,0.023113566050247215,0.02967878466373761,0.16076045981941767,0.39848843340983287
22722,0.046556370461945225,0.002323014124268025,0.0008019290946338122,0.00033907260307548836,0.00294237924501512,0.5522966484820454,0.40075632797650185
22723,0.03881775629194513,0.3322151476700355,0.0011068008650154796,0.00039848514561419655,0.005746289593922697,0.39249059833514427,0.25038076305334855
22724,0.16682440153301215,0.013160143204418988,0.001685894870443531,0.0006730788618080725,0.005771599758346596,0.1385078254893815,0.624434392956817
22725,0.0031509202478695064,0.0031114333769518172,0.0014934109472520554,0.011913422556568534,0.06320285321361489,0.30908302489039907,0.5457271377230978
22726,0.0022056509091166695,0.20579729850824177,0.06192789480990437,0.004684022112732929,0.007789324569174021,0.17543933281622467,0.36184336785849563
22727,0.15290840890283178,0.002230358564895719,0.0007883236719254854,0.001185159613543154,0.004635717237804876,0.5630120753028227,0.2963710123215861
22728,0.12968869216780066,0.0023366551771281806,0.0010294665253037978,0.0007563493906872724,0.03978808081718012,0.3409695014463286,0.4461929498726578
22729,0.02293088412310706,0.004917769943356305,0.0009106474789218523,0.00045953874865657863,0.004605672698031748,0.6742805906955859,0.2836101429719229
22730,0.12448774101556077,0.004819176822054703,0.024427079954727694,0.002314540413256609,0.010009568060518762,0.5702616774128476,0.26146847519269256
22731,0.0032332848023680313,0.017354574975995674,0.027425276533318266,0.0017338007112420832,0.006731402244721694,0.41398923970877916,0.5268426444912839
22732,0.06344438908377287,0.002720350644027189,0.0010653053125733423,0.0005963274060362317,0.003933610664617699,0.6933064556916194,0.23600287526162503
22733,0.016862675595243726,0.0014293936720421775,0.0009547797823954907,0.0004899022586360121,0.002440146764265694,0.610988667496182,0.39369553468352564
22734,0.5534228185371076,0.004121111133963472,0.007707439196611734,0.0003038762614094459,0.0314786807566275,0.060400858865883957,0.37913643403549174
22735,0.11216145001892626,0.023035388146818738,0.0010105299897653676,0.0003088550501399695,0.018494114675702323,0.47648256218359036,0.2781576557191216
22736,0.003712448954243624,0.002595458999297573,0.0012548144730221316,0.0033679350857599064,0.02807247105188514,0.28056393078486225,0.6599083343861138
22737,0.1570099758690612,0.0019692946427895615,0.00083651326933281,0.0003319352883117196,0.00277223428295153,0.38195832109563327,0.4140182847513763
22738,0.04139294218388283,0.004422426648803768,0.005606877600115717,0.021085872036801734,0.006708444814558367,0.5388174363758402,0.22599553887747348
22739,0.037689062815644554,0.10275494360600813,0.001100440909026687,0.0005311115390890224,0.0033283198338924028,0.2946599158563874,0.30502682311492846
22740,0.29820111368694174,0.005735106828658197,0.0008478640587215926,0.00031831720967154893,0.004832734245570469,0.17046175494182034,0.47175769915005533
22741,0.0058444345851876925,0.6543251750434063,0.001313521625048149,0.0004933032029730088,0.010745403634357817,0.23179923687582116,0.3328736969793952
22742,0.2948084219684209,0.007441212082478767,0.058413325313773634,0.00043926902791504647,0.14550908777579197,0.05460186726515193,0.42287684807558296
22743,0.0015625311151681684,0.08673415770268937,0.1428382584854884,0.002318658179604678,0.0063034024176923595,0.31307323339620136,0.38508212896624067
22744,0.0008537078740813389,0.0018889687011824086,0.9505315688361519,0.00031924198884613074,0.0005535600614160852,0.005728100362454734,0.05077023289348137
22745,0.0286901479621091,0.10118862489269796,0.0012075309094259393,0.0003610595658035766,0.007113540411313855,0.5324110566607073,0.3020247751532907
22746,0.0029441992499404505,0.0087128416564089,0.018412791724668146,0.03134409098337676,0.008632338958077801,0.3813963853827919,0.3987688084749308
22747,0.002578286158029514,0.019480983055319593,0.13398221888950246,0.006104387952864558,0.011238185732316127,0.3120815784718837,0.40279879229511745
22748,0.12122589316383832,0.008384003236470637,0.0017811697844687532,0.0006844394194439181,0.1295023905582193,0.35933455465046116,0.29449168292791167
22749,0.016782166431575568,0.0136962910023053,0.0011005741211438248,0.0009050489980955023,0.00868290831075349,0.7200231684551474,0.3139091081510109
22750,0.0017985266271413663,0.0963308939106069,0.6141388826878891,0.0010730017029881769,0.003446519733233802,0.06290659917377607,0.352016041929899
22751,0.0008966258438374376,0.0016344980113170554,0.9426013236622763,0.00032188102930715614,0.0005617664820033202,0.004138651158067112,0.05556556957056938
22752,0.04071421610613572,0.6207446332313755,0.00221754058482438,0.00028083434594607755,0.013420478729670416,0.08455773375315738,0.23414629757970207
22753,0.0010346763423381515,0.0012882701207433437,0.9007951067026179,0.00034935731330126336,0.0006983258692339571,0.00591612710507956,0.10185643018792866
22754,0.008439275943823503,0.0029915334168183418,0.20329472827458275,0.00060670184462697,0.010617181643931842,0.08189596293594024,0.3745822342833971
22755,0.0017457423815273895,0.001265036726269228,0.892408701679141,0.00037195565689051484,0.0008656270873138471,0.0034586471530899197,0.1077844612772871
22756,0.06900985194704219,0.001454787404329207,0.001225397810794916,0.008686112375287875,0.010271585832611474,0.320186639898801,0.3816720999597369
22757,0.49721047303380184,0.004278221209259761,0.007579254406562395,0.00029069542948814995,0.018032172864749164,0.053387289241838796,0.4841269570370286
22758,0.046166869451539604,0.007768363923130864,0.02441007999977272,0.00036515040979960615,0.013610527472680427,0.28210121554375556,0.43093648831346854
22759,0.0014115848704260088,0.0012801773515731599,0.939953956836126,0.00033230854903177373,0.0007387126693040497,0.00330328206065487,0.07626138540778143
22760,0.0012876353708279502,0.0032823374630315694,0.8914082701584523,0.00036866666931699134,0.0006275881440122385,0.007236813096340937,0.09374756070137374
22761,0.16516509735661847,0.009531780598247832,0.015995426724297174,0.0004376040778400336,0.024827863865447868,0.44019547115123814,0.33752725323545923
22762,0.001423648984217626,0.0885394481077531,0.0014058516835760246,0.012118825745687602,0.01656484392343395,0.25895316985356515,0.32087397287426883
22763,0.002444522480560675,0.005113139192338728,0.001759150079150067,0.011295568099481691,0.055429025363701145,0.25794955311854234,0.5626812784947046
22764,0.01799556612793121,0.022975876177968434,0.03061859402791813,0.0007463982931957567,0.01754111536213744,0.4081817209964533,0.3732437897625111
22765,0.03833762024182036,0.016237844571999418,0.021026751106892668,0.0007353784512382026,0.02632227814767596,0.4934176303115146,0.3663440243665009
22766,0.009863045017903804,0.025900879264168397,0.002189517844051357,0.001929879450135455,0.031218126924146817,0.3647975038868281,0.41867610883592676
22767,0.07449599768422611,0.03349704986409826,0.0013065876660432376,0.0009547855732451033,0.1357082715574853,0.35328411994207415,0.2826088368132223
22768,0.0044640735350303645,0.012127966101327964,0.39882339067181,0.0008665502874328707,0.008180110560655257,0.03635482406274932,0.2670418276036662
22769,0.0352569597790456,0.002279993593902061,0.0010569705661395209,0.000782053075128215,0.0032522817282844446,0.5474831749776978,0.3797150595633516
22770,0.04495378992875581,0.0033324749167761695,0.0016198860871931419,0.00037842081038968507,0.05155756378171767,0.24960859707072625,0.48587883799936643
22771,0.18803779758348527,0.0037322413500232216,0.0009234827783508106,0.00031105066723611504,0.02268127323309387,0.2680034628059658,0.3879589505631613
22772,0.040622868915757705,0.0032407031259975515,0.0009628911761079619,0.0006782595819637955,0.012377689715658403,0.31229730491461055,0.47737080475999466
22773,0.004571721588320077,0.004898386970560257,0.0009891321778226,0.0007034491781176215,0.004649473024397114,0.47081467704459173,0.4499136808415048
22774,0.005606937529580081,0.00450944359829886,0.9459361186939148,0.0002972673405699878,0.0008443078656784894,0.0060485178662949115,0.05118368191286926
22775,0.028996861932052764,0.009152546804428938,0.0009459515656886202,0.0004987472776819424,0.01003350286188094,0.3895677730079194,0.5685552329619904
22776,0.002547148071503189,0.03440976743256482,0.001110440936319376,0.005017191194377032,0.014580861231982675,0.282428806624536,0.5134042763994385
22777,0.00595282581512684,0.005761592966068106,0.004044062096893876,0.7861650781041926,0.006696259152236584,0.02461944382353676,0.22620736159736396
22778,0.04652631356340284,0.012198195398741127,0.0018236590560765419,0.0002492402560959624,0.0042530915374592235,0.4339553496398421,0.41102818408970965
22779,0.33973931004236696,0.002194385455881843,0.0019181548578700634,0.0003127778847722259,0.014016916186997934,0.11497839941726358,0.5521170349230925
22780,0.2357356293523061,0.013296724435815171,0.005711583538968901,0.0022517265875528574,0.021131762640949278,0.32053863330793075,0.30811757095850945
22781,0.0009016575244682355,0.0018362929646621399,0.9425328391762475,0.0003129555528990591,0.0005602489550410014,0.0043688573919620525,0.05243030392608846
22782,0.013048260181432333,0.0018586352897433742,0.0007999339225451266,0.0003833318615523388,0.00354906285940705,0.6127483454088768,0.41281028216329213
22783,0.15309507488176996,0.00242576773174292,0.0017847473066506588,0.005077000806809254,0.014445864694229052,0.30997603323662976,0.3411607484194094
22784,0.17374328678354456,0.002554062156797763,0.0008188759503066923,0.00031312425196992417,0.014367283143025995,0.40344946759893136,0.39609278816301324
22785,0.001941926655019879,0.002096886848604176,0.9066055860733488,0.0005179573281667125,0.0010355463440192695,0.00402601046735825,0.13170500663296333
22786,0.12656922001418813,0.003531191930609393,0.0014806958060663699,0.00034522866922055863,0.004669902464645939,0.48840380473449585,0.35156103242701486
22787,0.002834090160979945,0.05834012985538256,0.060445125810903604,0.0015556063131196684,0.008356236028740834,0.36309579356807675,0.4264414642126157
22788,0.0831636433798943,0.6633755898565196,0.0010263049056052677,0.0006426350765057461,0.00937865268433505,0.08901342075703066,0.265540747626158
22789,0.0014124626230202352,0.004331782979918901,0.8073532509028954,0.0003653496733458236,0.0007581009425871771,0.008865282659980246,0.1363797528712048
22790,0.4677237383278334,0.0021596660467113385,0.0017516996692578232,0.0010426103184064753,0.0033723018666215916,0.2974052009473513,0.26975703944088886
22791,0.10562089062530244,0.004615543219322341,0.004097650278870394,0.029769301875047713,0.011776713386036029,0.4447514034916824,0.22017599076367164
22792,0.05080696944065518,0.010556366871883993,0.002118488483378969,0.0020962578182962197,0.04688157900793521,0.46029774438525256,0.2750546208592605
22793,0.02789266571432053,0.7884964271857418,0.00939092067975929,0.0003136305165194101,0.009602915779961212,0.04062188490684982,0.2414618131887172
22794,0.004607178626022612,0.007868962595931143,0.0007677043409779753,0.0005340190914738643,0.002932669478589514,0.49094680597050394,0.47863295522883914
22795,0.017704920717834013,0.0015324168409767873,0.000932220553319603,0.01431585960478506,0.005340019366680756,0.5963265254272683,0.28642398879011877
22796,0.08566399155585118,0.6484583284984412,0.006783081221082413,0.0002877898095457816,0.014983816836294718,0.09759995590739667,0.28529340899938976
22797,0.0009563727710602049,0.002722585349761192,0.9146750642941349,0.00035056545250127885,0.000580366724962135,0.0045620311530008865,0.07219933958384982
22798,0.00182816930716758,0.0011943006834850122,0.9111396088229148,0.0003560615998909128,0.0009433032360664024,0.00328601848962308,0.08530290595666294
22799,0.0014031851174399971,0.001053375683146912,0.9505394783230314,0.0003356445085415263,0.0007651414961925743,0.003066643008270671,0.0646428445436627
22800,0.0008732833141050379,0.0016063773045725202,0.9499297880299776,0.00032030604721667086,0.0005562375428898347,0.004215891348999944,0.049236411827052635
22801,0.038818393630694586,0.001599823512001622,0.0007050434221621682,0.006131255964807444,0.004221882385491298,0.6364878339638906,0.3107246237731692
22802,0.0021617399948406705,0.009849583624619213,0.7731462186281152,0.0005004415092989928,0.0020419128764117274,0.041804059417239435,0.18071643861420117
22803,0.005451016007469875,0.004122400693887217,0.0011257766951268979,0.0008898913905021618,0.004870472192044925,0.5674922394564326,0.40159568091974807
22804,0.08623316327144544,0.004199403785500359,0.004881398219065834,0.000268763719933513,0.0047536690821815735,0.1833504186759584,0.6107393665974606
22805,0.1931434332494056,0.0030862946771593185,0.0016085514761846756,0.00044184981789291075,0.013913026590445882,0.08434529378300193,0.6796616876975548
22806,0.12958277629294665,0.011017705936441002,0.0031019731893614857,0.000403221954981891,0.02651870696620719,0.19957314343113475,0.4678564838022811
22807,0.13852868129866658,0.0038447757701327357,0.0019901895203929465,0.0005859780558382898,0.011816728956106465,0.14667397596697848,0.7189992386251474
22808,0.008525150599400531,0.02361874760649499,0.0011324011729840272,0.00035218185571446415,0.008244303323955135,0.5838792462384895,0.4103565738386979
22809,0.07393559060299904,0.29481946445612345,0.0010538517130500385,0.010356416533251879,0.004723232284872551,0.1693791022142158,0.29930246407287625
22810,0.09578500111832326,0.0027920183057854263,0.0020504052040126036,0.0012571004957736373,0.031019807683540443,0.30134985778638956,0.4485290567405249
22811,0.005470609195505533,0.004964564567022638,0.0026192162271491677,0.00952958991334839,0.00906221371449009,0.1177758677079247,0.7352339143599219
22812,0.013907493099006967,0.00406596701761752,0.0008753983647107327,0.0004526040611168984,0.002907413375754196,0.495470821275709,0.48510544497591496
22813,0.10477167409879284,0.008966607645447136,0.001080248531954672,0.000282982071211193,0.0028900542677549744,0.47456537533073445,0.3754444706312657
22814,0.017315840659219612,0.007006601671532542,0.0346646080253045,0.13675066849295306,0.01030246192072657,0.2890882544463527,0.3157304939092827
22815,0.0008662467200574586,0.0016697120133343888,0.9517612257406255,0.00033872074382955696,0.0005428409084486511,0.00407710336899813,0.05063079768629169
22816,0.21214863698200348,0.03050950547783426,0.08509886732492133,0.00028131785481520186,0.020121553945829113,0.0485972497484449,0.453843844454223
22817,0.247275846230289,0.0027803161021800406,0.0011565416171776303,0.002294102773767396,0.0024445352662197353,0.316968832729174,0.42220671708176266
22818,0.038255368199856414,0.006636402477271351,0.3499269320313578,0.01125016050038114,0.02126598539374074,0.24395780461664032,0.31265663512171243
22819,0.008870768312574526,0.3579929157377413,0.0012179037661842348,0.0018695880232941855,0.007835655977118439,0.261026243798423,0.3220207115724103
22820,0.1332976912694489,0.0018616550273392715,0.0008144014161914943,0.0003544029534697102,0.0032033643949739813,0.5061302703858468,0.3919569327359253
22821,0.0022450437420577746,0.018253085919826356,0.0009503500108378051,0.0031170439878470033,0.005237349157091123,0.5544744283702061,0.374927062733082
22822,0.05284359429270974,0.360234936447908,0.000758270727451917,0.0016539228553648722,0.014698103626495056,0.239792624386186,0.30025516416291503
22823,0.036292525240703144,0.2280174921703817,0.0009632404869258796,0.0005137545746933941,0.014057677299304632,0.28684912702071813,0.40824214166032613
22824,0.20014400430906157,0.010839087230621177,0.0018515840423188117,0.0008332718666063387,0.04216346583660516,0.12630300732328206,0.3970659663153071
22825,0.2047967728467155,0.006362856185904928,0.000949546858495042,0.001335260502857947,0.04342537293024912,0.3046181812748736,0.31447007235115493
22826,0.00281377366903404,0.008078788481951515,0.001103143970810707,0.0010763266726391033,0.0036330270969633653,0.5565885876661877,0.4131769945103996
22827,0.1627965207846526,0.01257312158901807,0.00115260411693326,0.0003463200717514373,0.004113247435661071,0.4121133339609548,0.33707939391764924
22828,0.22182239861565087,0.004197816524742901,0.002315800618107691,0.0006058800219050051,0.023122580809282294,0.049314651447052195,0.7203588058756568
22829,0.0009734150360990799,0.0026816190418994506,0.9253315934825488,0.000396246442920213,0.0006223200540324655,0.004832726128156564,0.06777539477387348
22830,0.0034224077430211543,0.002445476164630179,0.0008815525270212571,0.0010627177805425164,0.00678951941075318,0.5420834088298064,0.4787639672722672
22831,0.011177713612096686,0.010638307930639293,0.0009288724000180229,0.0006999060121914601,0.003227402994544643,0.21010988564859542,0.7071426491266589
22832,0.21877655096847684,0.010906928120009441,0.006634674503037144,0.0002806475931196371,0.018767100179535187,0.08264794909283847,0.46339054479267344
22833,0.19398909830917313,0.008999769420762757,0.0019194534062799875,0.0003537138827830123,0.03187129452066498,0.13711613012622773,0.4906740232890466
22834,0.023405391056397985,0.410274151760031,0.001035011148957073,0.0006033843241487865,0.010100095291365428,0.3311812939548826,0.2951466028706932
22835,0.37762783935013333,0.0027752407848082995,0.002004247980832754,0.000803202443347984,0.17069478186153964,0.0811052719233281,0.36078340440459716
22836,0.0012240121484599939,0.0015080876506179065,0.8307513754733616,0.0004909464540571233,0.0021842664418857474,0.011902649330986855,0.1702079623080421
22837,0.05800211671839763,0.07934809990173737,0.0010689132047256445,0.05843315657875628,0.022221631682150047,0.13674085312450857,0.28424458012720827
22838,0.029598840465429117,0.013204732347714207,0.001056049757609811,0.0005102144805215735,0.00516893297597292,0.5072768831126976,0.35666340652229067
22839,0.0032402883903392935,0.009761933980324754,0.6064091681648011,0.001001380017537735,0.004789815847947768,0.02916906193985826,0.19059898061639968
22840,0.12218610737747104,0.005752674430030181,0.0009059136035475378,0.001162111366495136,0.005099337605580659,0.4724400814012791,0.33101445782612754
22841,0.00578565789022304,0.07774999570112913,0.0013142332823242238,0.001366135844869041,0.009048735491536682,0.3958090766522544,0.37016076019122673
22842,0.020869694977885083,0.01050674730663041,0.006433846564868898,0.00033341931742114633,0.006078030639143237,0.19798849114770153,0.5604856813998657
22843,0.09678484986260211,0.00653949584062461,0.0013530565839311784,0.0005714109674198535,0.009335286058323773,0.6586355898650607,0.21321961211926643
22844,0.0030534210978880537,0.0025507215902557823,0.0013488867038237002,0.008754737125345077,0.016991949500736465,0.34262219781045333,0.47431791390030503
22845,0.02512711309822034,0.3770162785822972,0.0010725686016708404,0.001076559785115531,0.004955337676387864,0.3057134824370055,0.27644574190494825
22846,0.11487438985477212,0.02183362186050114,0.003569905307601826,0.00050352333109118,0.16667005517311884,0.12770216915081933,0.4421899715263466
22847,0.1789888041621329,0.013237106172366543,0.020114618481396476,0.0007827785998447426,0.06994403584902438,0.37230718733355994,0.33976162964575063
22848,0.017456240779337787,0.019349742382653492,0.11619718015245874,0.0007347425022947622,0.025591505473807456,0.20119628258749275,0.49465708416038195
22849,0.15570705579557312,0.008774343869140505,0.0018888925034224499,0.0004865062696299215,0.26960759527050204,0.2560664519271028,0.2849819690811987
22850,0.17566390362283735,0.0015906495945275532,0.0010284701743670732,0.0008652651450624696,0.01737583156803889,0.13780364601059447,0.6052596747768696
22851,0.0008991037585995013,0.001905057492947914,0.9352768371961494,0.0003564906036006668,0.0005804247572365668,0.005769601947061804,0.060319629004891795
22852,0.0319288403439807,0.6572083276873201,0.0009491989431998081,0.0020079181944658553,0.008753304160267152,0.09628202483118915,0.282531293421429
22853,0.007305986977080098,0.004894455952352636,0.004297045777493144,0.8243493221150473,0.00833072297643614,0.04614596238971799,0.18014087808533627
22854,0.17216400339179827,0.0016434479879260157,0.0007711081327982879,0.0003478690387710695,0.004331279037259348,0.47785075715617514,0.38514665049231045
22855,0.14854177366918583,0.0037742770054952114,0.0007850087961513197,0.0002746906867431744,0.007382648138057655,0.2628821761876638,0.5385017387546841
22856,0.03727469356024564,0.0028274256288002802,0.003268615946126653,0.0006135678797158677,0.021930541328008712,0.43098597784327225,0.3790199644121795
22857,0.04372382572736717,0.035374362882057614,0.044194487825737094,0.0003364649142640253,0.0261292736892809,0.0913401017731542,0.5014556981383157
22858,0.0018422669262662924,0.01020428316712859,0.0014804584339543347,0.011263173976316113,0.022924693726417433,0.33539509633055414,0.47451190107907887
22859,0.047087496764387116,0.010054584335670321,0.01708222050845171,0.0021520470372808896,0.022441795101506085,0.4829123059774855,0.3480341359230686
22860,0.17431666657819767,0.0752918597172502,0.0017749127814642295,0.0005078704221018653,0.08784312394167075,0.06004563652500971,0.3895036258952884
22861,0.004084228575637595,0.5919375282942142,0.0012844370242486752,0.0008516894685225929,0.0021348373339227108,0.25982232844407094,0.2322952221826408
22862,0.15826738401194496,0.012068954337810398,0.0273380198676641,0.0005679405859790747,0.028405074395152875,0.16331900695801796,0.47884890540609293
22863,0.0009209705377330332,0.002959875222325418,0.9276563401061663,0.0003398586243697151,0.0005974608754228361,0.004536875271066707,0.05904204368914623
22864,0.012301921477143781,0.014681514786238697,0.001434555555344816,0.03102600675530715,0.1018938813142762,0.35957356429907933,0.36690495652499583
22865,0.13476305364205532,0.001456447923980325,0.0006821249881111277,0.0006910061698747798,0.0035540192306866797,0.5544073829044714,0.3285180353175561
22866,0.02620991098968232,0.002603154861989148,0.0007388263723740535,0.0006698966495258858,0.003123435919156817,0.6101576273858895,0.3325691297465971
22867,0.01148472628574279,0.003724975573448363,0.011371111007017183,0.7405082724480536,0.006300752711051111,0.014057125918376115,0.20336071156114136
22868,0.06205422745597935,0.02183113888137786,0.009654233761681199,0.00042718559623510416,0.31931225271812486,0.16430812240196743,0.3196385999058986
22869,0.1172167606230436,0.002090465663148852,0.000744010428965302,0.0009293335577770057,0.007772530733309135,0.25950948431404913,0.5946488738289468
22870,0.0009382301769536357,0.0027278924623727863,0.9239626569011333,0.00035807945085321134,0.0006117481090830275,0.0042434786494853155,0.06713069298240869
22871,0.015102304104857184,0.2231879601230131,0.004108562988601576,0.000496157890925424,0.04052114247065234,0.1992618212919859,0.42385042409933704
22872,0.21327333956307418,0.014984687040604678,0.002861491626733246,0.00028198761031905385,0.009113151940073819,0.1438627840499218,0.4221667841227304
22873,0.08361562575198762,0.001864378459664336,0.0007042140036887277,0.0006534096433464446,0.004034524268745632,0.585139324376699,0.36992607759828117
22874,0.0014721367021449992,0.001156412240657049,0.9529221604656843,0.0003268226613797253,0.0007415515004499046,0.0031724370175305714,0.0614214803168473
22875,0.2587158279749753,0.05518577520532584,0.0015857826566228305,0.00032927836613474087,0.009542337058178862,0.254054733829386,0.3751408414461672
22876,0.030274860650130516,0.0039002041409239925,0.36237922953179386,0.011485566017198988,0.015843282224439797,0.14324532720100816,0.3713926916873147
22877,0.00281638602554323,0.02844113948464469,0.023051498303074236,0.009550070918510562,0.042794628768850346,0.15432237127999063,0.49336468563296565
22878,0.00090966376163946,0.0016131718410501638,0.9647245402723751,0.0003711328167864171,0.000586500506275998,0.004263137908717356,0.04313294212855162
22879,0.0026925529209953863,0.007137621237523445,0.0012381857427234092,0.007293091341297005,0.017137635580879416,0.40488105107492206,0.39142419355258506
22880,0.12286524122105363,0.0048906284216202155,0.001086241510737867,0.0006515034998447665,0.003173475762515627,0.08206448552081315,0.7340046779826715
