id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20309,0.0025112100316110326,0.03191267155457693,0.0013847030114586842,0.000916791608478854,0.004946069349861391,0.25467071263683616,0.45239959949257924
20310,0.009462160267841906,0.13622041371028767,0.0007368549257923446,0.003698253417188248,0.004721509601991235,0.3785950713908727,0.2939722426637565
20311,0.3985876282785429,0.0012916398244037872,0.0010501035359024636,0.00024735110313915296,0.005583591955918961,0.11121469556005475,0.6001246504140206
20312,0.19345139438497785,0.002212785473917787,0.000549272903021905,0.00035529308363258254,0.0027067856607996847,0.4516013848161041,0.37228005928820834
20313,0.0014146069617611348,0.0009073539744044518,0.9332040736984142,0.00022276589672861566,0.0005552599953758592,0.0023143325404302692,0.06781586344336023
20314,0.005025670880496859,0.015467276742123573,0.03973744126412758,0.0016095454408309767,0.010773630486675557,0.46411399000478093,0.36368523106879264
20315,0.151234181450714,0.03545488455004938,0.0006992761014155463,0.0005045188818462004,0.007186659187944226,0.18840545342088907,0.47004785020425477
20316,0.0019988416448754377,0.5209450293870659,0.08119021114640225,0.0007397198143234019,0.002425943042118227,0.047617542570792065,0.3531109008500038
20317,0.6039313336838705,0.001212527197645112,0.0007463320684636443,0.0004684467160352457,0.0024272851313494976,0.1366067488965115,0.2771683409110269
20318,0.10043404114396323,0.08629029206700105,0.0049686441731593076,0.00029908585900156214,0.2308167425815583,0.13059060727149946,0.288013697093815
20319,0.019051688209974226,0.015859094738222473,0.0007413321038520184,0.0009418740682807327,0.003651207698702528,0.3726945280159373,0.5068972224624602
20320,0.034772380519475864,0.007891442269481581,0.0009095172024572342,0.0002583464564676321,0.002783001157005206,0.3802905499535334,0.5303579861323419
20321,0.027518296825378406,0.16033105005767323,0.07171911360535183,0.0003377941513097622,0.013660564780161932,0.2603713783914706,0.2980673643305615
20322,0.002378843994609757,0.054691128738366665,0.0358240566311824,0.0020949276545824563,0.009123126796229963,0.29683726488246215,0.45040660240751834
20323,0.07938666739120626,0.5046943313708042,0.0007602467185390685,0.00044602919776211633,0.0051898173957428476,0.23454255604189292,0.2560754783543549
20324,0.05466329725736971,0.035978206043366164,0.010213063996268576,0.0020975887000074245,0.007604398283636335,0.32412338158569587,0.26339343758372424
20325,0.0007707485894601834,0.0012371734733040212,0.9590438416151712,0.00021391841111785401,0.0004249382399590585,0.0037579767616112633,0.04514386922047088
20326,0.27284734863489307,0.0020765213092470004,0.0015497413936742593,0.0003346150771084202,0.03729921978259109,0.16887878642106813,0.40716458489378604
20327,0.02181962910699766,0.008719651297105634,0.003804789572390021,0.0006014184082880013,0.012816545989843265,0.3446142459011353,0.4283963501189111
20328,0.001028436874952357,0.0013622742706984631,0.8747896081179642,0.00022616302158593896,0.000798051458153787,0.004802901484280333,0.0726489510548933
20329,0.004292989980595898,0.009800896579615016,0.001471440963140429,0.00028435656760499674,0.0030216224094636113,0.33302594145327913,0.584200924197392
20330,0.1311255864407154,0.011972029431634683,0.04375822028246007,0.0002451341521280367,0.07360909389133706,0.0857284306666796,0.4141936897830383
20331,0.0017926500842159517,0.49784868280793515,0.1238486421059807,0.00019239453117633385,0.002181496316222313,0.05485944243191916,0.1412883986324172
20332,0.0031730639010854964,0.007124018170421686,0.0009130447529729812,0.0013003740140042962,0.0060773944971889635,0.6126653660444218,0.33892169961173957
20333,0.002753047225142016,0.13325789430802165,0.2764377620788505,0.003578451505951436,0.005754564370531036,0.15546468933996724,0.352340080617355
20334,0.0023385020624979796,0.03136210414070948,0.0029218291785085815,0.0008059334912232889,0.005977556145628122,0.25816513320033435,0.5863087929260806
20335,0.0033057536182034076,0.004967040786137883,0.0008510906319854948,0.0004764845461820627,0.0022434156472349366,0.6367233851033882,0.3518524688275053
20336,0.02496062355372279,0.0008318813921379102,0.0013968698070305464,0.0009760288432451012,0.0036154138820531333,0.7626418670744197,0.22192267885232947
20337,0.011571996397931139,0.004085848920060216,0.9054327423959763,0.00021299469482464637,0.00141829242528116,0.013618446048987496,0.07598659805447627
20338,0.011472414191989671,0.043064821330945656,0.0007879628943785697,0.003988520455579153,0.006337310001077976,0.24905128294274526,0.496343151238285
20339,0.03532781649756293,0.006352939155735498,0.0009477761179671613,0.00047182491761731896,0.0036683759088731614,0.6877592915672228,0.27259273630522723
20340,0.019442635428709786,0.0010341383381073234,0.03139029724243391,0.007179832835002522,0.013257559577060138,0.2941530344443609,0.498247354377504
20341,0.035428833121592396,0.0030741649995243373,0.0006848370242096487,0.0024315411930059556,0.012131052784650282,0.5413486333350517,0.30096291104407585
20342,0.07594721462964131,0.01380800193093832,0.0011027310791582622,0.0002077918760053036,0.0081728589821243,0.44311725244278216,0.28225613483526224
20343,0.00665120603256842,0.007262055838225113,0.0006664582743373216,0.0008012845656153646,0.003622677261234925,0.575447172263841,0.3546643829873045
20344,0.0016336750380217039,0.00806173906944552,0.7314349448716516,0.0003881821700752041,0.0010563417281240638,0.010716767418627225,0.25505897087792573
20345,0.049215476665899316,0.002643881992748478,0.0211501850290247,0.003433141827281362,0.036820238132277736,0.5225003800344291,0.3615266163276413
20346,0.14770063562209335,0.5297787051372207,0.0007873512428075004,0.0006500260212112817,0.016396834138209963,0.041966663073496065,0.3150823557421203
20347,0.020748316040132636,0.05716398968553306,0.001866077574878003,0.007052041162757122,0.0029494261510378647,0.2758739383649982,0.3865994427186279
20348,0.1357815046926014,0.001223273189023827,0.00215477712778711,0.0066878852599932745,0.02255296362832343,0.46399250988806506,0.2869319577510721
20349,0.12852199431752973,0.02977865768717047,0.004138733298110141,0.00019067043108219743,0.007065706703146456,0.14517916320095803,0.3228681796744248
20350,0.015610280146912466,0.1608488007695193,0.000844480397699919,0.0005949098544266374,0.004143131864987383,0.44647816342067803,0.2824135704146772
20351,0.16085747489368749,0.0036977788999696323,0.0012816571120399273,0.00042852857933427154,0.0043567310532052934,0.11831133455420842,0.71544638601653
20352,0.012391237828199519,0.007042209940497616,0.0236776434282401,0.0008714204677482782,0.011928766739357919,0.4220341139766848,0.4084528885919643
20353,0.2832088099549816,0.0009147147818701004,0.0011990970494004092,0.0021895174166217555,0.003828351742929769,0.5900878377764109,0.22114681408008577
20354,0.12247420657600734,0.0008345858155348421,0.0005628335240095669,0.0004946507205744598,0.002513419311264363,0.5590624857533393,0.3743853697824304
20355,0.008431234608036221,0.01400494043439798,0.008227891339753032,0.00020582551313793275,0.008112618019348245,0.32761209587218537,0.37379096111850607
20356,0.01060512110333452,0.2549217502942035,0.0007807278955656964,0.004381433691323258,0.0040192913502726845,0.21925020854937438,0.31268329621369617
20357,0.0015710630525939888,0.6703050270181886,0.002556012928747852,0.0008890561148002365,0.006656844581660089,0.11150111450151981,0.3447345864466908
20358,0.0034338984513147736,0.007966863422272957,0.7809823528464823,0.00025589126421956876,0.0027506798557509985,0.02525185055383891,0.15809918539210047
20359,0.25909693663023625,0.01843329066891884,0.0021334204205042486,0.00024757415834464607,0.1258948304011026,0.13551040517866436,0.44105874879028956
20360,0.17593312319424617,0.005903271171928891,0.03049365673489774,0.0005703407410371964,0.19587827308566153,0.0705164815429748,0.5737205452405073
20361,0.0010686329642768057,0.0049542119655620505,0.928522802198317,0.0001983155715295334,0.0005466528240506299,0.009719690604772891,0.07928885096722386
20362,0.04730141823402588,0.019791301656546426,0.04434488226583099,0.00048228388514036234,0.028239521492810088,0.09031302891935591,0.5058798305339676
20363,0.11137970033786439,0.013798300993150154,0.0008807931132633846,0.005543238924281632,0.005054758429251427,0.2536059356905699,0.39256604015637
20364,0.006217540800223777,0.004871233223985355,0.5337140297408483,0.0006194693790676062,0.0016648010786378593,0.03616651698334508,0.30814723396772503
20365,0.08458569611909572,0.025210273852883318,0.0007146826163432324,0.0012157648983274457,0.021455625236353318,0.3093576869857645,0.39769167554032725
20366,0.11526781394428127,0.011517992069493445,0.0008811791893313635,0.00026336787120012574,0.010257379212634775,0.1940578623614694,0.5157795235042255
20367,0.0013878328116062517,0.001621653041508193,0.9323920563284717,0.00022323681995197912,0.0007526395876565007,0.0028849431806093296,0.07889533985787939
20368,0.06709888414509353,0.012317828888160517,0.008532881867030585,0.0005312743515527527,0.7559737818549791,0.0490634491342697,0.2636900596236169
20369,0.04298698206669477,0.006055301605121963,0.025769658920093842,0.0007757572996315855,0.007794061455272523,0.5589543995953361,0.3176961938416999
20370,0.021809932714748237,0.0008053451651075538,0.0006947458214196759,0.001712448695996736,0.006154456273666866,0.49942544110927045,0.4488808410240302
20371,0.006676307777509646,0.010089346059458843,0.057721972429021245,0.0004528270307324558,0.006052029189377906,0.18415610891098472,0.5607216007626704
20372,0.03115832786869948,0.001085375374503742,0.5938155682450842,0.00463675256248652,0.009780125524874153,0.08521536683715669,0.3255475375634279
20373,0.0013754945777780187,0.001466622569546329,0.9198604513646308,0.00023108488937209282,0.0008675777609800791,0.0040519664971092025,0.11174439241896558
20374,0.0008262467159199414,0.0020741228954668117,0.9456093006120796,0.00021857270765527378,0.0004222185816886705,0.004387586051010047,0.05372373036875905
20375,0.14164625506310558,0.0016311308713122688,0.0014715417666676075,0.00047141236407735224,0.00327893698432991,0.6357310652630005,0.22521447703287345
20376,0.23272695681517766,0.0012405036287718154,0.0006416975721764583,0.0003534635813243491,0.013135839915467455,0.3085088985427812,0.46308112602330875
20377,0.15858751909303864,0.04165427564501482,0.00175551523032326,0.0008275450591311726,0.04889981673758367,0.1425712021491486,0.43463567310257945
20378,0.005782745877159214,0.016827725228283862,0.3984088296765712,0.00023409171479754393,0.0018916247234499663,0.025066100420496524,0.4391248388389517
20379,0.2858980353061611,0.005227939984024288,0.014468212257873637,0.000472311897402901,0.008899802521351767,0.28484619278443646,0.4017595618427572
20380,0.004965924530990671,0.01571435808079148,0.0008347436970775383,0.0008821830188161925,0.02018254716069407,0.4306579764032852,0.4386944455005909
20381,0.018467533447063755,0.008690399625358,0.0008177939801384474,0.0003782564082212339,0.008248440533528125,0.5164634711083741,0.38235765139330546
20382,0.07663278739825916,0.0010916195722262944,0.0038581209004836664,0.002606243014088567,0.009779701334712298,0.17461395909627392,0.6811074014492688
20383,0.012827815071349918,0.0017357826703808341,0.0005847050304857539,0.0013194854788374432,0.006654503064936605,0.5453139452277951,0.43723009801849966
20384,0.000818977436747906,0.0022766846001979826,0.8921179105322958,0.00021580313929450506,0.0004363348630780894,0.00563115270802509,0.07143406141410003
20385,0.0115562363985256,0.0030039510721833725,0.6206121390514823,0.0002191492529679083,0.0028650646778834625,0.014742343286014911,0.29054349717545513
20386,0.0009206053782717366,0.0016823614608428043,0.9535217915663443,0.0002543568099440022,0.000656674666887646,0.005052490728497455,0.04786301494125486
20387,0.0029182123137462554,0.005776352821063474,0.0008563742333441697,0.0003265338742290662,0.002165027026483461,0.16087122031202705,0.7524357140993732
20388,0.003311274611178617,0.015171178972460366,0.020930038741027387,0.0012147938724500847,0.00801758239893103,0.3823764030031117,0.54486731836114
20389,0.03491396718640229,0.0011164833086059118,0.0006277777920510156,0.00039386597493750326,0.0023374616400627353,0.4407219876948252,0.4401528141906189
20390,0.20499591976015286,0.0035479143012616607,0.02278491428334433,0.0031027952867020876,0.07058732411255901,0.24251704335345867,0.35297519244732933
20391,0.0018820448581440296,0.022201273146547813,0.001079994004115385,0.0009455088821187451,0.00531318656451984,0.5822002293396278,0.33564666904161433
20392,0.0007904342968719139,0.00412100831474072,0.9035379368952849,0.00021708465520056463,0.000424106403780048,0.004155676233098156,0.06532589519252507
20393,0.0008569675901654988,0.0008316865015945477,0.8992825512114848,0.00022237266236035586,0.00048213507039843027,0.002281318013504562,0.08435701763325704
20394,0.15704204909427477,0.00390659063219329,0.002458598764516452,0.00019669436114572105,0.005215458963124399,0.08159213259416902,0.6677646193636145
20395,0.05133385449290132,0.023083297428365585,0.016831594707959786,0.0007058540520600747,0.06662908865010277,0.3227968338292472,0.5213124439824862
20396,0.005135500331784133,0.033275970676678306,0.017806639088981065,0.0005843888576375672,0.008270715793857226,0.4224013775409866,0.5376440609389178
20397,0.0022281866056233657,0.013784282593924797,0.0008195506501013686,0.002348393183067443,0.005870149210911602,0.5170955531317407,0.42250345622633523
20398,0.0013759893455027841,0.0009889877894242428,0.9589990019917523,0.00022863890241986223,0.0005913848686204812,0.002602577345986127,0.058127894270597086
20399,0.03233193158005022,0.0018499385059950373,0.0008118303654522661,0.0004742263831521995,0.008085162117644918,0.3030459981336293,0.647171624117473
20400,0.0007924604682378664,0.0015269975222075465,0.8975902289614612,0.00021992678518087275,0.00041890422704800155,0.004240664195514091,0.095308573501035
20401,0.02863141144757942,0.03247087955528203,0.019606036210093956,0.0004418402039036174,0.03194084895490151,0.1864525066118598,0.5960099310224961
20402,0.15207988607347822,0.0032897810781956725,0.008666159521262214,0.0044864876526721316,0.04994214276013494,0.3466761595349368,0.31532593049992774
20403,0.009093669569153865,0.010541413698374722,0.000806334483790159,0.0005503088131246641,0.0031143040798745207,0.6685804860734315,0.28808446462696896
20404,0.0016567872221012326,0.0009721842767954217,0.9467422330763013,0.0002267689345908052,0.0005796992957967882,0.002401042257202352,0.07292875696174674
20405,0.0007225356983309376,0.0022061637116902832,0.9270935178712159,0.00021812686915415822,0.00040724605231261236,0.003688909930045955,0.05460225537990855
20406,0.0007775190217674751,0.0013539089316981234,0.9553519025808064,0.00021319560578261473,0.0004052989006923916,0.0035675806614808223,0.04704387992931764
20407,0.001633985206702301,0.033452101420915106,0.048953674174101805,0.013182018085683464,0.009751521683227883,0.3616025666205196,0.4161968441900517
20408,0.01522997988448253,0.005065858308897008,0.0007970475320942777,0.00039675363595486333,0.005115770926319143,0.6079363382703377,0.3587527205371844
20409,0.020908034832918226,0.007551403701501483,0.0007026884819234174,0.0002939362536536881,0.006305036990582943,0.4499191563304642,0.5437190283448894
20410,0.0010292490969717569,0.002633437762526698,0.9183306381483989,0.00021959573227616137,0.0004487955588017282,0.005037949088988351,0.0838669395773731
20411,0.02224182991264537,0.001166361059918822,0.0005799347320755233,0.0011785889616438606,0.004494617321970528,0.6715370273948367,0.3133789290171378
20412,0.002517748286975434,0.011758385991997671,0.3803277666159886,0.00026235886350890297,0.003821436763655719,0.0475023065357075,0.33991125988325943
20413,0.001405911269031258,0.027147513308193684,0.012169088621751093,0.12875529812231934,0.009191769737330598,0.2916536666411601,0.3254534670877102
20414,0.023318661814536408,0.047039570323185294,0.0028351602732837144,0.0004578685290026986,0.04478258114813316,0.30043814615011005,0.4612802893973337
20415,0.1659771296061476,0.003710077262361745,0.0011456935793332367,0.0009491862536581744,0.01207802197988565,0.3187833557748329,0.38448062206421985
20416,0.0007908983893102576,0.0018337197052302498,0.9332457958529122,0.0002243564440809964,0.00042593222316477156,0.0061428831089226175,0.06721142848938741
20417,0.013402676425860943,0.0008407434156685201,0.0023497341656725304,0.3317320760849427,0.007224993198258985,0.2033248798124181,0.2983485436068277
20418,0.12179634055644109,0.03195197134350911,0.0009703573375666292,0.000294648623902884,0.04339870900144671,0.26144364142493726,0.35009843150745523
20419,0.02896075442507609,0.062303445860827464,0.006963089419847357,0.008744364315275949,0.11525972501519406,0.16160073246592244,0.38969133584890936
20420,0.06146388623794413,0.0010284214843757104,0.0012999676959881247,0.0007824885897087274,0.005251011860574174,0.706820640777757,0.24027053309830487
20421,0.004490861384070559,0.01878919592789298,0.02560220098439457,0.0013144882201233938,0.003140682850231117,0.5993934508196497,0.3038395626509025
20422,0.007872651257373246,0.0033275429306085045,0.03027212473842353,0.4835078213424365,0.01160092010783624,0.02842736424659255,0.3453347173280503
20423,0.003909278860171403,0.007902532801801745,0.0009385791811525172,0.00047843134914502287,0.011196531894068083,0.3951406372628251,0.413863257374976
20424,0.003380521775785742,0.0035494072091962624,0.0007683662791807024,0.000651728839128249,0.0046863355394350156,0.5552732814595963,0.4281236172179059
20425,0.012181146900350569,0.09583871392693047,0.4295167492018921,0.00025504229944858597,0.006680526419234121,0.10253115979069449,0.23352431433663903
20426,0.25582009047505616,0.0016110030441221094,0.0007303531981173982,0.0001848453129162965,0.004792090492001882,0.08732183110687536,0.5965353914199738
20427,0.0624273979707299,0.22366985782357676,0.003451929762892157,0.0002081071675775144,0.014766918986221067,0.15881949977028267,0.48329681215339204
20428,0.005272811020440683,0.022271510801038008,0.029459799692878902,0.0004664019280024254,0.0071358926987074335,0.47335548341916533,0.37974341369378806
20429,0.041930948816435984,0.001760795490821254,0.0005749124126934888,0.0005236689214383601,0.0029450559654388567,0.6281278595187456,0.35042679776390323
20430,0.0007464749466290108,0.0016517789551618854,0.9437979856202419,0.0002159469618038777,0.00044758215642953076,0.0036069305420232045,0.05022795040671614
20431,0.016214535203548472,0.007214839112981668,0.03238168541183719,0.0025422802142070653,0.017851481221008547,0.39349129083556633,0.4437497289655721
20432,0.014120363122625733,0.006004793990231949,0.0006198332972751711,0.00019916207175726746,0.003660059369246086,0.5309384745661452,0.39772854672543645
20433,0.326827339873412,0.005008145979700019,0.0038169017338007954,0.00033176806963470607,0.06556323083859135,0.16777424482613623,0.25809500843726896
20434,0.0009594922289063708,0.0015578261683845533,0.9136710417543087,0.00022596447985573874,0.0004598021078968144,0.01221452240097665,0.06556276956879138
20435,0.01286953456400011,0.5901393170064704,0.0008882782937226703,0.00022378435018372974,0.004546754191988947,0.162691831678837,0.32785623821192955
20436,0.36939645861835924,0.0015574144005523582,0.0012175208673303253,0.0002791794044368915,0.004601433005128138,0.17345698884728433,0.41620333969637324
20437,0.013270679631823216,0.0011792484107412933,0.003746190798624554,0.6506250452256841,0.0085328453504503,0.15959775577746455,0.19601122152610626
20438,0.0583478553162175,0.03551305023126357,0.0029254726423015975,0.002634238030576139,0.04088807646831138,0.2904280594561363,0.3077367640702899
20439,0.08410668931593676,0.005917318338895945,0.0029980874360040237,0.00018670554432253814,0.004665670442885672,0.13533052896580852,0.6366620130114068
20440,0.003903514678450356,0.41301797873697305,0.1561421808660633,0.00023111335097164877,0.001174389947026358,0.0158026800188134,0.1349378142637328
20441,0.004012482520674548,0.0065538670781393575,0.6327769817380674,0.0002805421400564043,0.005845831939306904,0.03752507961198248,0.23475492311318308
20442,0.10471308169795612,0.01976279671982068,0.0007848503736909771,0.0004575917839628481,0.008734568346206003,0.411988257620427,0.30349656488319104
20443,0.02394562322313721,0.6458590215337272,0.0016772547156031715,0.0004150466665078249,0.024174748469830698,0.10827577100297082,0.2949942940005915
20444,0.05171459861662432,0.031434116506432234,0.0018556792410770622,0.003942892785032583,0.08201599523068717,0.25520029696236685,0.38706147519861034
20445,0.26887169732092314,0.0036168750190943063,0.0025850740305760947,0.00021492679920735418,0.057019568389666486,0.23698864053614688,0.294349263704956
20446,0.002854231123732035,0.00658842487795168,0.0021695215768333135,0.000255919285378956,0.0028333098756553607,0.5452317224369377,0.41198312462497433
20447,0.0067308486839580016,0.004156592902336548,0.3667739187422215,0.003610913497035786,0.0086768194482575,0.19545520940113853,0.4726200240972071
20448,0.17121735030845514,0.018546730621137746,0.016786630341518102,0.0005734395153849014,0.06414528764315461,0.14649787194637479,0.4178338741797546
20449,0.07731128601097731,0.0032080508697382936,0.026178129574245996,0.0027520272969538693,0.01293411499536537,0.5463226233236054,0.2907252577298117
20450,0.01288044995280643,0.003001738182654747,0.016262630736821968,0.003415295956431163,0.008855811547841494,0.6940302020596744,0.3176878530003067
20451,0.1787346725800838,0.00309544855680159,0.0006201768407265738,0.0004893186161544333,0.006701938379255472,0.40805378206151754,0.39142213728506076
20452,0.09127727971958938,0.0008738733246516721,0.0006564509876076456,0.00032706427298497714,0.0027524607865698656,0.613872323978153,0.3387656348453211
20453,0.09009830464976548,0.0006566111124362521,0.0011921526001135506,0.001208637570413171,0.00561175349153243,0.7566193748341139,0.1733758097308078
20454,0.11430083844378028,0.009526873988858986,0.00967017586208643,0.0016973154881706745,0.34480825595020553,0.08430647077193469,0.4260158693130611
20455,0.009843607946883236,0.01098753986960906,0.0007681294966562508,0.002883222798393693,0.0037208478101701005,0.4843269972035612,0.3403263648682685
20456,0.0007548201652613267,0.002217160994709,0.9502445615666623,0.00021455074915743009,0.00043132513032811905,0.004661397267272956,0.045638719188741336
20457,0.038852815935266044,0.003707223412406197,0.000704511170927706,0.0009963746835064632,0.006424985852234822,0.5503234918815068,0.3949972818065538
20458,0.0031962416278513615,0.00709319115290852,0.08860312282832526,0.004318444090293921,0.009768809522513286,0.37163687291253106,0.3877518669415898
20459,0.3791863906606476,0.0016164539211987118,0.001441914782206052,0.0005328214329451122,0.02081562736441094,0.12604108159514432,0.5040417853506114
20460,0.02851602107177425,0.004984278034111412,0.0017453968756623618,0.0006384240966023678,0.01124159909884575,0.19606450216910612,0.6425920443980301
20461,0.06736299411089647,0.5797699628320515,0.001437766105532256,0.0002662324660656814,0.01658625009730777,0.08628878868554452,0.3501354179523537
20462,0.037273729270147486,0.06859498755199352,0.004018493559391129,0.0022659535980953283,0.00952877529467271,0.2869986316879486,0.39026967321753253
20463,0.011390431715409119,0.0031260105349445065,0.047414927525025526,0.0027668377031811998,0.007626028570992978,0.12318164749343355,0.7064090674728699
20464,0.0007420794544421212,0.0014184932034972545,0.9555013370030943,0.00021124512285691826,0.0004195457852874462,0.003681045314584317,0.04901604185480137
20465,0.05219947317014334,0.1645762618395451,0.0008942251590166002,0.0005535925045780126,0.00416913394940859,0.381809352267665,0.283485259374078
20466,0.0014167837874380117,0.0011050236805418762,0.9314582631279615,0.00023004233880445022,0.0005463266812713856,0.002412431481204091,0.07562273017683672
20467,0.0034715452842163045,0.003829117314975328,0.0009800759730994202,0.0018125764911451658,0.004345735319858579,0.5556212962465635,0.40274434613218
20468,0.0007541720052033926,0.0015431297794798234,0.9533232646088751,0.00021579214124374413,0.00040094063354473427,0.003907442808077025,0.05084051229584527
20469,0.014917181411221444,0.001717900370746701,0.005481164329299176,0.6449763601452128,0.010707552150783917,0.10872485149880948,0.2141669066663227
20470,0.04617400256089072,0.23048541135081146,0.002877767624960469,0.0028694399099341524,0.020878312369268997,0.1697308381020218,0.5250666173991398
20471,0.0016207992755873945,0.031588878971511275,0.5427310879616469,0.0006692993374168479,0.0016313391381385886,0.02962369316933747,0.3522481220341369
20472,0.2334261447200199,0.0033161615894267086,0.018622958877001366,0.0008842083069380939,0.027469978904224923,0.1985117225894633,0.48576579952112287
20473,0.2670060489425583,0.012036110866133796,0.005799964552504597,0.0015503162828407035,0.09635665312456387,0.20644761259743688,0.2388108828874167
20474,0.013627690833689348,0.08159768102645429,0.000682396919594834,0.0006442683785599096,0.0022971057100207295,0.37413371098287096,0.43731962554660436
20475,0.0008293883962645631,0.001139492067866022,0.9505854881144176,0.00022073071326651888,0.00042737182133121795,0.0038348644869755978,0.049083102829566044
20476,0.45304017979570504,0.002944085671069747,0.001470219492217303,0.0006595106364879467,0.0028865126800989628,0.2087419668411994,0.39483804915542
20477,0.0009144133467158789,0.00097471496519041,0.9322282259900719,0.00022835241966934742,0.0005417747118382658,0.002431797135799104,0.07229680291151411
20478,0.4031114103329779,0.0009027668666710575,0.0005984849279181681,0.000300339045070635,0.0033686543805272464,0.2564752152668352,0.345382086918562
20479,0.2764667626502821,0.002788415022689557,0.0012320718667867838,0.00019550079408150772,0.004051192442767678,0.4121073508678668,0.29964595999259663
20480,0.1895314745964986,0.005995303413920722,0.0017084034902241333,0.00035683293243154665,0.4920823544818277,0.0953188565535859,0.3042948879763291
20481,0.0007330562936975587,0.0020336345654616405,0.9247158160773221,0.0002215113273890488,0.0004290716706967662,0.00555733157498043,0.06495788302919851
20482,0.043253211264110934,0.07715869577455178,0.02754330110497563,0.0007814324244179065,0.04357295802996884,0.30273649837608574,0.37410215377042016
20483,0.0026153125098907397,0.023043812859727595,0.0010826936960131924,0.00035080130591078,0.0066663388402483665,0.5876773330963834,0.3326894140309658
20484,0.12024453335433569,0.40853561741361927,0.000949283060914979,0.000384785667953782,0.01072710026457057,0.15032166488705104,0.3294036965023888
20485,0.0012476677140400702,0.006236016197310434,0.734509562540136,0.00024263651905746643,0.000704091726136252,0.019357399520421183,0.17444164703270038
20486,0.23156284492211532,0.016491833719388227,0.023652607955275653,0.0004996274324535896,0.08052126861482865,0.11558666257009934,0.3798589054164518
20487,0.014084398271005527,0.10725370032152427,0.1901721418197038,0.0017361446303513293,0.0119275449230693,0.23175520765001711,0.31994992353400564
20488,0.08232946906695734,0.006694594178732947,0.15103166782443844,0.00022843540498145557,0.14655220281558218,0.03733233831382317,0.4233107685642107
20489,0.35403241609233715,0.0018375818513403394,0.0006423177567119339,0.0002189759003984312,0.01189363256673729,0.2399413890347728,0.3574370925001076
20490,0.0009119289469870505,0.0007551373595990401,0.9364968563948051,0.00022227228424952846,0.0004910087722280595,0.002272014683292283,0.06559045001192103
20491,0.20730850955431568,0.0027175574924036905,0.020698133166074266,0.000765963878930694,0.010313748624738488,0.36752076796947236,0.35358497099576813
20492,0.017779551523211038,0.000964203636607451,0.0007592278476211945,0.0011978923934442317,0.0024949237558936008,0.14026005104682826,0.8045814127574626
20493,0.013431645239062939,0.0009468898045500714,0.0013291600191799769,0.0013446732730219456,0.004092822842169965,0.7599986126860218,0.23225857056901777
20494,0.0190706700867029,0.00629345872249815,0.11075351603123286,0.008180327268481636,0.024959830879672802,0.1518101002045542,0.5925220769357172
20495,0.031933467290539294,0.06291121284002041,0.0011327910972909895,0.0005593671295053807,0.002472969172668046,0.3291416266871012,0.255232015415919
20496,0.09700648635182513,0.019479385385617477,0.004585423300761196,0.002278016733475779,0.2751549962385552,0.19373153955152023,0.38104557423219154
20497,0.006059889455302073,0.002588670816825897,0.0032099048188052003,0.8098965845420985,0.0037540516097622125,0.01320170447456361,0.18972912007486117
20498,0.022285219724192413,0.12519746285977273,0.0009365367148389004,0.0028444660175135352,0.004044593575226203,0.40955322905832603,0.26357549597702923
20499,0.0292145519510043,0.0006884172611413433,0.0013439106375993833,0.00814156464448319,0.05697911375186515,0.6341268496144213,0.2601623409684441
20500,0.003076908295325354,0.031556527055638744,0.0032887438207119283,0.0004598276497603072,0.02252911009576579,0.39098261924290756,0.424008532632879
20501,0.34707311820777853,0.010463303362186704,0.10836733807418555,0.0004451172843057828,0.009792998916036265,0.1925767760513642,0.2422928358265607
20502,0.0016791196916321359,0.2851215470132298,0.0032184415109891536,0.002696923774302813,0.008600224511999936,0.14698088724473335,0.4342006949978503
20503,0.028859677995401487,0.3625128910552393,0.0007497606723162265,0.0006177982461961118,0.011771060653629166,0.30414074526091306,0.29435070268379127
20504,0.21712897869870584,0.008944700322755388,0.013874637369887918,0.0006788904601445176,0.01536831246693144,0.3970967743349975,0.33797400556221235
20505,0.001427699188703937,0.0010420834655244164,0.9476416776183536,0.00022816300507485861,0.0005514917407653931,0.0029266537282251356,0.0789928218706416
20506,0.31991547954138355,0.003227641522040376,0.01847123222639536,0.0007983545529009588,0.027595069371964494,0.25140297632248737,0.2977300416184256
20507,0.003404482830214964,0.0037669625641095954,0.6925076467066458,0.0006163512257289156,0.0017962479477068118,0.013696611547140658,0.39702045837104005
20508,0.16515647448932577,0.010339853927060574,0.01986992037265877,0.0012513971093781745,0.031566009484355464,0.32952964453514005,0.3243645466697816
20509,0.051496293677051046,0.0616189360169746,0.0957866545950441,0.000250564853360111,0.018465453455783914,0.1925597164591255,0.2547803206012563
20510,0.10737663166563283,0.0007550209025683537,0.0008067235229964043,0.00024400644460454194,0.0026699340957307234,0.3138495553163461,0.5924933987671462
20511,0.052830626252637236,0.017817476543141163,0.01618220897179533,0.0008345360935985177,0.007023640614936929,0.5801195310556602,0.28854074598950413
20512,0.0007792379352736048,0.0016351018781066578,0.9400515949362336,0.00029987714991255,0.0005031864976589144,0.00537053017713631,0.05750964987288328
20513,0.01620902657863069,0.004706431323531411,0.0017613789946999423,0.0007651538792234815,0.01588545171343366,0.4392302026199445,0.45180782981099715
